sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,type_of_assessment,decile_score,score_text,v_type_of_assessment,v_decile_score,v_score_text,priors_count,start,end,event,two_year_recid
Female,30,25 - 45,Caucasian,0,7,0,0,3,0,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,3,0,14,1,1
Male,30,25 - 45,African-American,0,7,0,0,1,0,1,F,Burglary,0,0,Risk of Recidivism,7,Medium,Risk of Violence,8,High,1,70,367,0,0
Male,48,Greater than 45,Caucasian,0,2,0,0,2,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,0,918,0,0
Male,22,Less than 25,African-American,0,2,0,0,1,-1,1,F,Arrest No Charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,4,Low,1,0,547,0,0
Male,46,Greater than 45,Caucasian,0,1,0,0,6,22,31,F,Vehicle/Driving Offence,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,6,0,22,1,1
Female,49,Greater than 45,Caucasian,0,6,0,0,6,-56,56,F,Impersonation,0,0,Risk of Recidivism,6,Medium,Risk of Violence,2,Low,6,0,744,0,0
Male,31,25 - 45,Caucasian,0,5,0,0,0,0,1,F,Drugs (Delivery/Trafficking/Sale/Manufacture),0,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,0,2,719,0,0
Male,25,25 - 45,African-American,0,2,0,0,1,-1,1,M,Battery,1,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,1,1,31,1,1
Male,23,Less than 25,Hispanic,0,3,0,0,0,-1,2,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,3,Low,Risk of Violence,5,Medium,0,0,935,0,0
Female,32,25 - 45,African-American,0,7,0,0,5,-1,1,F,Aggravated Assault,0,0,Risk of Recidivism,7,Medium,Risk of Violence,3,Low,5,0,1138,0,0
Male,52,Greater than 45,Hispanic,0,1,0,0,2,-1,1,M,Hit and Run,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,2,108,0,0
Male,62,Greater than 45,African-American,0,4,0,0,8,0,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,4,Low,Risk of Violence,1,Low,8,16,1151,0,0
Female,37,25 - 45,Caucasian,0,10,0,0,6,-110,111,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,10,High,Risk of Violence,4,Low,6,0,417,0,0
Male,55,Greater than 45,Caucasian,0,1,0,0,1,-45,45,F,Grand Theft,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,934,0,0
Male,31,25 - 45,Hispanic,0,9,0,0,8,29,61,F,Arrest No Charge,1,0,Risk of Recidivism,9,High,Risk of Violence,7,Medium,8,0,29,0,1
Male,28,25 - 45,African-American,0,6,0,0,6,-1,1,M,Resisting Arrest/Obstruction/Interference,1,1,Risk of Recidivism,6,Medium,Risk of Violence,6,Medium,6,0,482,1,1
Male,54,Greater than 45,Hispanic,0,1,0,0,2,-1,1,F,Burglary,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,187,946,0,0
Male,58,Greater than 45,Hispanic,0,2,0,0,0,-1,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,0,302,0,0
Male,78,Greater than 45,Caucasian,0,1,0,0,1,-1,1,M,DUI/DWI,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,310,1,1
Male,56,Greater than 45,Caucasian,0,1,0,0,0,-1,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,760,0,0
Male,24,Less than 25,Other,0,2,0,0,0,-1,1,F,Burglary,0,0,Risk of Recidivism,2,Low,Risk of Violence,4,Low,0,1,808,0,0
Male,38,25 - 45,African-American,2,8,2,1,22,-34,35,F,Child Abuse/Neglect,1,0,Risk of Recidivism,8,High,Risk of Violence,5,Medium,22,0,238,1,1
Male,22,Less than 25,African-American,0,5,0,0,1,0,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,1,0,200,1,1
Male,47,Greater than 45,African-American,0,8,0,0,23,-1,1,M,Drugs (Possession/Purchase),1,0,Risk of Recidivism,8,High,Risk of Violence,1,Low,23,0,9,1,1
Male,23,Less than 25,African-American,0,2,0,0,0,-1,1,M,Battery,1,0,Risk of Recidivism,2,Low,Risk of Violence,4,Low,0,0,176,1,1
Male,57,Greater than 45,Hispanic,0,1,0,0,1,0,0,F,Vehicle/Driving Offence,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,20,889,0,0
Female,38,25 - 45,Caucasian,0,5,0,0,2,-35,35,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,2,0,155,1,1
Male,66,Greater than 45,African-American,0,1,0,0,3,-10,10,F,Aggravated Battery,1,1,Risk of Recidivism,1,Low,Risk of Violence,1,Low,3,0,943,1,0
Male,45,Greater than 45,Caucasian,0,4,0,0,8,0,0,M,Injunction Violation,1,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,8,71,584,0,1
Female,52,Greater than 45,Other,0,3,0,0,0,NA,NA,M,NA,1,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,0,0,449,1,1
Male,32,25 - 45,African-American,0,10,0,0,13,289,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,10,High,Risk of Violence,7,Medium,13,0,289,1,1
Male,37,25 - 45,African-American,0,9,0,0,2,0,0,M,Battery,1,1,Risk of Recidivism,9,High,Risk of Violence,8,High,2,0,104,1,1
Male,39,25 - 45,Caucasian,0,4,0,0,0,0,0,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,0,1,389,1,1
Male,26,25 - 45,African-American,0,9,0,0,9,0,1,F,Drugs (Delivery/Trafficking/Sale/Manufacture),1,0,Risk of Recidivism,9,High,Risk of Violence,8,High,9,79,173,1,1
Male,45,Greater than 45,Caucasian,0,3,0,0,2,-1,1,F,Lewdness,0,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,2,358,1155,0,0
Male,23,Less than 25,African-American,0,3,0,0,0,-1,1,F,Drugs (Possession/Purchase),1,1,Risk of Recidivism,3,Low,Risk of Violence,4,Low,0,0,320,1,1
Male,34,25 - 45,African-American,0,2,0,0,2,0,1,M,Battery,1,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,26,758,1,0
Female,23,Less than 25,African-American,0,4,0,0,1,-1,1,M,Battery,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,1,0,954,0,0
Male,36,25 - 45,Other,0,3,0,0,2,-1,1,M,Battery,1,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,2,2,598,1,1
Male,50,Greater than 45,Caucasian,0,1,0,0,1,-4,4,F,Sexual Offence Involving a Minor,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,879,0,0
Female,37,25 - 45,Caucasian,0,3,0,0,0,-1,1,M,Hit and Run,0,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,0,0,875,0,0
Male,44,25 - 45,Caucasian,0,4,0,0,4,0,0,M,Battery,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,4,1,1181,0,0
Female,35,25 - 45,African-American,0,9,1,0,23,-1,1,F,Theft,1,0,Risk of Recidivism,9,High,Risk of Violence,9,High,23,1,318,1,1
Male,24,Less than 25,Other,0,5,0,0,5,-1,1,F,Arrest No Charge,1,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,5,0,54,1,1
Male,26,25 - 45,African-American,0,10,0,0,2,-1,1,F,Evasion,1,0,Risk of Recidivism,10,High,Risk of Violence,8,High,2,0,379,1,1
Male,27,25 - 45,African-American,0,2,0,0,0,-1,1,M,Criminal Mischief,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,2,1102,0,0
Female,28,25 - 45,African-American,0,8,0,0,0,0,1,F,Aggravated Battery,0,0,Risk of Recidivism,8,High,Risk of Violence,6,Medium,0,29,885,0,0
Male,43,25 - 45,Caucasian,0,5,0,0,11,49,56,F,Arrest No Charge,1,1,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,11,0,48,1,1
Female,28,25 - 45,Caucasian,0,9,0,0,7,-1,1,F,Theft,1,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,7,0,216,1,1
Male,38,25 - 45,African-American,0,1,0,0,2,-1,1,F,Vehicle/Driving Offence,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,61,0,0
Male,27,25 - 45,Caucasian,0,4,0,0,2,-36,36,M,Trespassing,0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,2,0,765,0,0
Female,28,25 - 45,African-American,0,9,0,0,1,-1,1,F,Arrest No Charge,0,0,Risk of Recidivism,9,High,Risk of Violence,7,Medium,1,38,889,0,0
Male,56,Greater than 45,Caucasian,0,1,0,0,7,-1,1,F,Vehicle/Driving Offence,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,7,0,245,1,1
Male,38,25 - 45,African-American,0,9,0,0,15,-1,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,9,High,Risk of Violence,3,Low,15,1,1137,0,0
Male,28,25 - 45,African-American,0,5,0,0,2,-1,2147,M,Drugs (Possession/Purchase),0,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,2,0,883,0,0
Male,45,Greater than 45,African-American,0,6,0,0,3,104,23,F,Arrest No Charge,0,0,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,3,0,104,0,0
Male,28,25 - 45,Hispanic,0,2,0,0,0,NA,5,M,DUI/DWI,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,0,1183,0,0
Male,61,Greater than 45,Caucasian,0,1,0,0,1,-34,34,F,Arrest No Charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,1108,0,0
Female,51,Greater than 45,Caucasian,0,1,0,0,0,-1,1,M,DUI/DWI,1,1,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,169,1,1
Male,51,Greater than 45,Caucasian,0,2,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,0,883,0,0
Male,36,25 - 45,Other,0,1,0,0,1,-1,1,M,Drugs (Possession/Purchase),1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,229,0,1
Male,48,Greater than 45,African-American,0,1,0,0,0,-1,1,F,Aggravated Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1174,0,0
Male,37,25 - 45,Caucasian,0,3,0,0,4,0,0,F,Arrest No Charge,1,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,4,2,516,1,1
Female,30,25 - 45,African-American,0,7,0,0,2,-1,1,F,Grand Theft,0,0,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,2,2,1054,0,0
Female,41,25 - 45,African-American,0,6,0,0,5,0,1,M,Battery,0,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,5,0,878,0,0
Male,27,25 - 45,African-American,0,10,0,0,11,-1,1,F,Robbery,1,0,Risk of Recidivism,10,High,Risk of Violence,9,High,11,222,433,1,1
Male,37,25 - 45,African-American,0,1,0,0,0,-1,1,M,Battery,1,1,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,870,1,0
Male,33,25 - 45,Other,0,4,0,0,4,0,1,F,Aggravated Assault,1,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,4,2,314,1,1
Male,54,Greater than 45,African-American,0,9,0,0,11,-1,1,F,Grand Theft,0,0,Risk of Recidivism,9,High,Risk of Violence,9,High,11,129,1060,0,0
Male,23,Less than 25,African-American,0,9,0,0,2,-1,1,F,Armed Robbery,0,0,Risk of Recidivism,9,High,Risk of Violence,5,Medium,2,71,1058,0,0
Female,26,25 - 45,African-American,0,4,0,0,2,-227,227,F,Arrest No Charge,1,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,2,0,283,1,1
Male,41,25 - 45,African-American,0,1,0,0,0,0,0,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,797,0,0
Male,52,Greater than 45,Caucasian,0,1,0,0,0,-1,1,F,Burglary,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1051,0,0
Male,43,25 - 45,Caucasian,0,4,0,0,13,0,1,F,Vehicle/Driving Offence,1,0,Risk of Recidivism,4,Low,Risk of Violence,1,Low,13,51,161,1,1
Male,52,Greater than 45,African-American,0,4,0,0,0,-1,1,F,Fraud/Bribery/Forgery/Extortion/Corruption,0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,0,13,787,0,0
Male,28,25 - 45,Caucasian,0,1,0,0,1,-3,3,F,Arrest No Charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,1,0,1050,0,0
Male,30,25 - 45,African-American,0,9,0,2,11,-1,1,M,Battery,1,1,Risk of Recidivism,9,High,Risk of Violence,4,Low,11,0,119,1,1
Male,28,25 - 45,Caucasian,0,5,0,0,1,0,0,F,Criminal Mischief,0,0,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,1,6,917,0,0
Male,22,Less than 25,African-American,0,4,0,0,0,-1,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,0,0,1134,0,0
Male,30,25 - 45,African-American,0,2,0,0,4,0,0,F,Vehicle/Driving Offence,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,4,0,1123,0,0
Male,25,25 - 45,Hispanic,0,4,0,0,4,0,0,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,4,1,880,0,0
Male,31,25 - 45,Caucasian,0,8,0,0,0,-1,1,F,Burglary,1,0,Risk of Recidivism,8,High,Risk of Violence,5,Medium,0,30,401,1,1
Male,37,25 - 45,Caucasian,0,2,0,0,0,-1,1,F,Grand Theft,1,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,34,172,0,1
Male,32,25 - 45,African-American,0,9,1,0,14,-1,1,F,Aggravated Battery,0,0,Risk of Recidivism,9,High,Risk of Violence,8,High,14,0,836,0,0
Male,26,25 - 45,African-American,0,8,1,0,4,649,1562,M,Drugs (Possession/Purchase),0,0,Risk of Recidivism,8,High,Risk of Violence,6,Medium,4,0,649,0,0
Male,53,Greater than 45,Caucasian,0,1,0,0,1,-1,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,1171,0,0
Male,28,25 - 45,African-American,0,8,0,0,25,29,70,F,Arrest No Charge,1,0,Risk of Recidivism,8,High,Risk of Violence,9,High,25,0,29,0,1
Male,44,25 - 45,Caucasian,0,5,0,0,8,-1,1,M,Battery,1,0,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,8,4,136,1,1
Male,25,25 - 45,African-American,0,3,0,0,0,0,1,F,Grand Theft,0,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,0,0,938,0,0
Male,22,Less than 25,Caucasian,0,8,0,1,1,0,0,M,Lewdness,1,0,Risk of Recidivism,8,High,Risk of Violence,7,Medium,1,6,531,1,1
Female,37,25 - 45,Other,0,1,0,0,0,-1,2,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,844,0,0
Female,40,25 - 45,Other,0,2,0,0,3,-1,1,F,Vehicle/Driving Offence,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,3,0,891,0,0
Male,36,25 - 45,Caucasian,0,7,0,0,8,150,0,F,Vehicle/Driving Offence,1,1,Risk of Recidivism,7,Medium,Risk of Violence,9,High,8,0,150,1,1
Male,30,25 - 45,Caucasian,0,2,0,0,4,-140,140,F,Kidnapping/False Imprisonment,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,4,0,779,0,0
Male,22,Less than 25,African-American,0,9,0,0,3,161,208,M,Disturbance,1,1,Risk of Recidivism,9,High,Risk of Violence,9,High,3,0,33,1,1
Female,24,Less than 25,Caucasian,0,7,0,0,1,-32,32,M,Battery,1,1,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,1,0,394,1,1
Male,27,25 - 45,African-American,0,2,0,0,3,-44,46,M,Injunction Violation,1,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,3,0,366,1,1
Female,31,25 - 45,Hispanic,0,2,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,0,1119,0,0
Male,23,Less than 25,Hispanic,0,6,0,1,1,-1,1,F,Arrest No Charge,1,0,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,1,0,82,1,1
Female,23,Less than 25,Caucasian,0,5,0,4,5,-1,1,F,Arrest No Charge,1,0,Risk of Recidivism,5,Medium,Risk of Violence,7,Medium,5,0,607,1,1
Male,24,Less than 25,Hispanic,0,8,0,0,0,-3,3,M,Drugs (Possession/Purchase),0,0,Risk of Recidivism,8,High,Risk of Violence,7,Medium,0,0,1152,0,0
Male,29,25 - 45,African-American,0,3,0,0,1,-1,1,M,Battery,0,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,1,0,731,0,0
Male,20,Less than 25,African-American,0,8,0,0,1,-1,1,F,Weapons,1,1,Risk of Recidivism,8,High,Risk of Violence,7,Medium,1,0,104,1,1
Male,30,25 - 45,African-American,0,6,0,0,2,-1,1,F,Weapons,1,0,Risk of Recidivism,6,Medium,Risk of Violence,5,Medium,2,1,55,1,1
Male,39,25 - 45,Other,0,1,0,0,0,-1,1,F,Weapons,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,204,0,0
Male,27,25 - 45,African-American,0,4,0,0,4,-1,1,F,Arrest No Charge,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,4,0,700,0,0
Male,31,25 - 45,Caucasian,0,4,0,0,2,812,1016,M,Arrest No Charge,1,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,2,0,812,1,0
Female,37,25 - 45,African-American,0,1,0,0,2,0,0,F,Arrest No Charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,1,294,0,0
Male,20,Less than 25,African-American,0,8,0,0,0,-1,1,F,Unlawful Possession/Usage,0,0,Risk of Recidivism,8,High,Risk of Violence,6,Medium,0,2,772,0,0
Male,22,Less than 25,Hispanic,0,7,0,1,0,0,0,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,0,2,66,0,0
Female,52,Greater than 45,African-American,0,1,0,0,0,-1,1,F,Burglary,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,973,0,0
Female,23,Less than 25,African-American,0,4,0,0,0,-1,1,F,Weapons,1,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,0,3,468,1,1
Female,48,Greater than 45,African-American,0,2,0,0,0,-1,1,F,Aggravated Assault,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,1,870,0,0
Male,66,Greater than 45,African-American,0,6,0,0,8,NA,562,F,Drugs (Delivery/Trafficking/Sale/Manufacture),1,0,Risk of Recidivism,6,Medium,Risk of Violence,1,Low,8,0,571,1,1
Male,25,25 - 45,Caucasian,0,5,0,0,0,0,1,F,Drugs (Delivery/Trafficking/Sale/Manufacture),0,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,0,0,355,0,0
Male,27,25 - 45,Caucasian,0,6,0,0,0,-1,1,F,Grand Theft,1,1,Risk of Recidivism,6,Medium,Risk of Violence,7,Medium,0,1,220,1,1
Male,30,25 - 45,African-American,0,7,0,0,11,0,0,F,Fraud/Bribery/Forgery/Extortion/Corruption,1,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,11,1,197,1,1
Male,22,Less than 25,African-American,0,10,1,1,3,-1,1,M,Battery,1,0,Risk of Recidivism,10,High,Risk of Violence,7,Medium,3,0,4,1,1
Female,22,Less than 25,Caucasian,0,3,0,0,1,-1,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,1,0,822,0,0
Male,35,25 - 45,African-American,0,10,0,0,2,NA,1,F,Arrest No Charge,0,0,Risk of Recidivism,10,High,Risk of Violence,8,High,2,0,798,0,0
Male,32,25 - 45,Caucasian,0,4,0,0,2,-232,232,F,Arrest No Charge,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,2,0,938,0,0
Female,41,25 - 45,African-American,0,3,0,0,2,-1,1,M,Battery,0,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,2,0,970,0,0
Female,25,25 - 45,Other,0,2,0,0,0,-1,1,F,Aggravated Assault,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,0,793,0,0
Male,44,25 - 45,African-American,0,7,0,0,24,53,31,M,Vehicle/Driving Offence,0,0,Risk of Recidivism,7,Medium,Risk of Violence,3,Low,24,0,53,0,0
Male,52,Greater than 45,African-American,0,6,0,0,3,0,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,6,Medium,Risk of Violence,2,Low,3,25,43,1,1
Male,43,25 - 45,African-American,0,1,0,0,0,-1,1,F,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,40,1092,0,0
Male,37,25 - 45,Caucasian,0,1,0,0,3,-4,4,F,Arrest No Charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,3,0,758,0,0
Male,28,25 - 45,African-American,0,4,0,0,3,299,100,M,Drugs (Possession/Purchase),1,1,Risk of Recidivism,4,Low,Risk of Violence,3,Low,3,0,299,1,1
Male,70,Greater than 45,Caucasian,0,1,0,0,1,-13,13,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,1079,0,0
Male,54,Greater than 45,Caucasian,0,2,0,0,6,-266,322,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,6,0,414,1,1
Male,46,Greater than 45,Caucasian,0,4,0,0,3,-1,1,F,Arrest No Charge,0,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,3,13,1066,0,0
Male,21,Less than 25,African-American,0,9,0,0,0,-1,1,M,Theft,1,0,Risk of Recidivism,9,High,Risk of Violence,7,Medium,0,0,278,1,1
Male,26,25 - 45,African-American,0,8,0,0,1,-1,1,M,Battery,1,1,Risk of Recidivism,8,High,Risk of Violence,6,Medium,1,1,415,1,1
Male,38,25 - 45,Hispanic,0,1,0,0,3,23,82,F,Impersonation,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,3,0,23,1,1
Male,34,25 - 45,Caucasian,0,4,0,0,5,-1,1,M,Battery,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,5,0,802,0,0
Male,19,Less than 25,African-American,0,5,0,0,1,-48,48,F,Grand Theft,1,0,Risk of Recidivism,5,Medium,Risk of Violence,7,Medium,1,0,472,1,1
Male,34,25 - 45,African-American,0,4,0,0,5,-1,1,M,Vehicle/Driving Offence,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,5,0,849,0,0
Male,23,Less than 25,Caucasian,0,5,0,0,0,0,1,F,Aggravated Assault,1,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,0,1,373,1,1
Male,34,25 - 45,African-American,0,4,0,0,5,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,5,2,171,1,1
Male,30,25 - 45,African-American,0,1,0,0,2,-83,83,F,Arrest No Charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,2,0,889,0,0
Male,39,25 - 45,African-American,0,3,0,0,6,-1,1,F,Aggravated Battery,1,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,6,2,48,1,1
Male,24,Less than 25,Other,0,3,0,0,0,-1,1,F,Failure to Act,0,0,Risk of Recidivism,3,Low,Risk of Violence,5,Medium,0,0,1088,0,0
Male,33,25 - 45,Caucasian,0,3,0,0,1,-93,93,M,DUI/DWI,1,1,Risk of Recidivism,3,Low,Risk of Violence,2,Low,1,0,412,1,1
Male,58,Greater than 45,Caucasian,0,3,0,0,2,-1,1,F,Evasion,0,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,2,1,1133,0,0
Female,21,Less than 25,African-American,0,6,0,0,0,0,0,M,Battery,0,0,Risk of Recidivism,6,Medium,Risk of Violence,7,Medium,0,1,1186,0,0
Male,21,Less than 25,African-American,0,5,0,0,1,-36,36,F,Attempted Robbery,1,0,Risk of Recidivism,5,Medium,Risk of Violence,7,Medium,1,0,955,1,0
Male,23,Less than 25,African-American,0,8,0,1,4,-11,11,M,Drugs (Possession/Purchase),1,0,Risk of Recidivism,8,High,Risk of Violence,5,Medium,4,0,246,1,1
Male,62,Greater than 45,Caucasian,0,1,0,0,0,0,0,F,Kidnapping/False Imprisonment,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,2,444,0,0
Male,27,25 - 45,African-American,1,8,0,1,4,300,707,M,Drugs (Possession/Purchase),1,0,Risk of Recidivism,8,High,Risk of Violence,10,High,4,0,300,1,1
Male,37,25 - 45,Caucasian,0,3,0,0,5,-1,1,F,Battery,0,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,5,10,851,0,0
Male,43,25 - 45,Other,0,2,0,0,2,-1,1,F,Grand Theft,1,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,7,614,1,1
Female,32,25 - 45,African-American,0,1,0,0,5,0,2,F,Aggravated Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,5,0,852,0,0
Male,23,Less than 25,Hispanic,0,3,0,0,0,-1,1,F,Burglary,0,0,Risk of Recidivism,3,Low,Risk of Violence,5,Medium,0,45,463,0,0
Male,27,25 - 45,African-American,0,1,0,0,0,0,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,0,1,1089,0,0
Male,44,25 - 45,Caucasian,0,1,0,0,0,-1,1,M,Battery,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,570,1,1
Male,28,25 - 45,Caucasian,0,3,0,0,3,-1,1,M,Battery,1,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,3,0,412,1,1
Female,42,25 - 45,Caucasian,0,2,0,0,0,-3,3,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,0,57,0,0
Male,24,Less than 25,Other,0,10,1,0,9,-1,1,F,Resisting Arrest/Obstruction/Interference,1,1,Risk of Recidivism,10,High,Risk of Violence,10,High,9,4,80,1,1
Male,27,25 - 45,African-American,0,2,0,0,0,0,0,F,Aggravated Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,17,808,0,0
Male,20,Less than 25,African-American,0,10,0,0,0,-1,1,F,Grand Theft,1,0,Risk of Recidivism,10,High,Risk of Violence,9,High,0,0,30,1,1
Female,51,Greater than 45,Caucasian,0,1,0,0,0,0,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,741,0,0
Male,56,Greater than 45,Caucasian,0,1,0,0,0,0,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,842,0,0
Male,29,25 - 45,African-American,0,9,0,0,7,-1,1,F,Arrest No Charge,0,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,7,0,1072,0,0
Male,20,Less than 25,African-American,0,9,0,0,0,-1,1,F,Grand Theft,1,0,Risk of Recidivism,9,High,Risk of Violence,8,High,0,209,258,1,1
