sex,age,age_cat,race,decile_score,priors_count,days_b_screening_arrest,c_charge_degree,is_recid,score_text,two_year_recid
Male,34,25 - 45,African-American,9,27,-1,F,1,High,yes
Male,27,25 - 45,African-American,3,3,-1,F,0,Low,no
Male,25,25 - 45,African-American,9,7,-1,M,1,High,yes
Male,31,25 - 45,Caucasian,7,1,-1,F,1,Medium,yes
Male,37,25 - 45,African-American,2,8,-1,F,0,Low,no
Male,51,Greater than 45,African-American,2,0,0,F,1,Low,yes
Male,51,Greater than 45,Hispanic,2,3,-86,M,0,Low,no
Male,28,25 - 45,African-American,6,8,-1,F,1,Medium,no
Male,56,Greater than 45,Caucasian,1,4,0,F,0,Low,no
Male,45,Greater than 45,African-American,9,15,-1,F,1,High,yes
Male,26,25 - 45,Caucasian,6,7,-1,F,1,Medium,yes
Male,33,25 - 45,Caucasian,8,7,-1,F,1,High,yes
Male,23,Less than 25,Caucasian,4,0,-2,M,0,Low,no
Male,31,25 - 45,African-American,2,0,0,M,0,Low,no
Male,31,25 - 45,Other,3,0,-1,M,0,Low,no
Male,19,Less than 25,Hispanic,9,1,-12,F,1,High,no
Male,32,25 - 45,Caucasian,1,0,0,F,0,Low,no
Male,30,25 - 45,Caucasian,3,1,-1,M,1,Low,yes
Female,48,Greater than 45,Hispanic,6,9,-87,F,0,Medium,no
Male,66,Greater than 45,Caucasian,1,1,-1,F,0,Low,no
Female,40,25 - 45,African-American,1,0,0,F,0,Low,no
Male,59,Greater than 45,African-American,2,4,0,M,0,Low,no
Male,25,25 - 45,African-American,7,5,118,F,0,Medium,no
Male,27,25 - 45,African-American,7,3,-23,M,0,Medium,no
Male,22,Less than 25,African-American,3,0,-1,F,0,Low,no
Male,58,Greater than 45,Caucasian,1,1,-1,F,0,Low,no
Male,49,Greater than 45,African-American,1,1,NA,M,0,Low,no
Male,29,25 - 45,Caucasian,3,2,-2,F,0,Low,no
Female,44,25 - 45,Caucasian,7,11,245,F,1,Medium,yes
Male,24,Less than 25,African-American,4,2,203,F,0,Low,no
Male,27,25 - 45,African-American,8,0,-1,F,1,High,yes
Female,34,25 - 45,African-American,5,5,-53,F,1,Medium,yes
Male,24,Less than 25,Caucasian,5,0,-3,F,0,Medium,no
Female,35,25 - 45,Caucasian,4,3,0,F,0,Low,no
Male,65,Greater than 45,Caucasian,3,4,NA,M,0,Low,no
Male,29,25 - 45,African-American,8,7,0,F,1,High,yes
Male,30,25 - 45,African-American,9,5,-1,F,1,High,yes
Male,23,Less than 25,African-American,2,1,-1,F,1,Low,no
Male,32,25 - 45,Caucasian,4,2,-27,F,1,Low,yes
Male,22,Less than 25,Caucasian,5,2,-1,F,0,Medium,no
Male,21,Less than 25,African-American,3,0,-1,M,0,Low,no
Female,43,25 - 45,Caucasian,2,0,-1,M,0,Low,no
Male,29,25 - 45,African-American,8,0,-1,F,0,High,no
Male,43,25 - 45,African-American,3,1,0,F,0,Low,no
Male,25,25 - 45,African-American,2,1,-1,F,0,Low,no
Male,47,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Female,21,Less than 25,African-American,5,0,-2,F,0,Medium,no
Female,25,25 - 45,African-American,6,1,-100,M,0,Medium,no
Male,54,Greater than 45,Caucasian,1,0,0,M,0,Low,no
Male,34,25 - 45,African-American,1,3,-1,F,1,Low,yes
Female,28,25 - 45,African-American,2,2,-1,M,0,Low,no
Female,53,Greater than 45,Caucasian,1,4,-1,F,1,Low,yes
Male,54,Greater than 45,African-American,1,0,0,M,0,Low,no
Male,37,25 - 45,Hispanic,1,3,-1,F,1,Low,yes
Male,34,25 - 45,African-American,4,2,-1,F,0,Low,no
Male,50,Greater than 45,Hispanic,9,11,-210,M,0,High,no
Female,60,Greater than 45,Caucasian,1,0,-1,F,1,Low,yes
Male,22,Less than 25,African-American,4,0,-1,F,0,Low,no
Male,51,Greater than 45,African-American,7,3,0,F,0,Medium,no
Male,29,25 - 45,African-American,2,0,-1,F,1,Low,yes
Female,28,25 - 45,African-American,5,1,-43,F,0,Medium,no
Male,36,25 - 45,Caucasian,7,6,-126,F,0,Medium,no
Male,28,25 - 45,African-American,6,5,-1,M,0,Medium,no
Male,33,25 - 45,Caucasian,1,0,-1,F,1,Low,yes
Male,43,25 - 45,Caucasian,2,4,0,M,0,Low,no
Male,45,Greater than 45,Hispanic,6,1,-1,M,0,Medium,no
Male,32,25 - 45,Caucasian,5,5,-1,F,1,Medium,yes
Female,35,25 - 45,African-American,3,0,-1,F,1,Low,yes
Male,23,Less than 25,African-American,4,1,-1,F,1,Low,yes
Male,41,25 - 45,Hispanic,1,1,-1,M,0,Low,no
Male,25,25 - 45,Other,10,24,-1,F,1,High,yes
Male,35,25 - 45,Hispanic,9,12,-1,F,0,High,no
Male,25,25 - 45,African-American,6,4,0,F,1,Medium,yes
Male,69,Greater than 45,Caucasian,2,6,-1,F,1,Low,yes
Male,24,Less than 25,Asian,3,0,-1,M,0,Low,no
Male,21,Less than 25,African-American,6,3,34,F,1,Medium,yes
Male,28,25 - 45,Hispanic,4,0,-1,F,0,Low,no
Male,47,Greater than 45,African-American,7,23,-1,F,1,Medium,yes
Male,59,Greater than 45,Other,1,1,NA,F,0,Low,no
Male,29,25 - 45,African-American,10,13,0,F,1,High,yes
Male,36,25 - 45,Caucasian,4,14,-38,F,1,Low,yes
Male,26,25 - 45,African-American,8,9,-1,F,1,High,yes
Male,31,25 - 45,Other,1,0,-1,M,0,Low,no
Male,32,25 - 45,African-American,3,8,35,F,1,Low,yes
Female,27,25 - 45,Caucasian,7,3,-121,F,1,Medium,yes
Male,28,25 - 45,Caucasian,7,0,0,F,0,Medium,no
Male,48,Greater than 45,Caucasian,1,1,0,M,1,Low,yes
Male,23,Less than 25,Caucasian,7,2,129,F,1,Medium,yes
Male,44,25 - 45,Caucasian,1,0,-1,M,0,Low,no
Male,42,25 - 45,African-American,5,7,-1,M,0,Medium,no
Male,39,25 - 45,African-American,7,5,-1,F,0,Medium,no
Female,46,Greater than 45,Hispanic,1,2,-1,F,0,Low,no
Male,55,Greater than 45,Caucasian,5,0,-1,M,0,Medium,no
Male,27,25 - 45,African-American,9,5,-1,F,1,High,yes
Female,31,25 - 45,Caucasian,9,0,-1,M,0,High,no
Male,25,25 - 45,African-American,2,0,-1,F,0,Low,no
Male,32,25 - 45,Caucasian,7,6,0,M,0,Medium,no
Male,36,25 - 45,African-American,5,2,-1,F,0,Medium,no
Male,21,Less than 25,African-American,7,3,-1,F,1,Medium,yes
Male,39,25 - 45,Caucasian,4,2,0,M,0,Low,no
Female,26,25 - 45,African-American,2,0,0,M,0,Low,no
Male,28,25 - 45,African-American,8,8,0,F,1,High,yes
Male,67,Greater than 45,Caucasian,1,2,-4,M,1,Low,yes
Female,22,Less than 25,Other,4,0,-1,F,0,Low,no
Male,37,25 - 45,Caucasian,1,3,-1,M,0,Low,no
Male,23,Less than 25,African-American,8,2,-1,M,1,High,yes
Female,49,Greater than 45,African-American,7,14,-1,M,1,Medium,yes
Male,32,25 - 45,Caucasian,7,9,0,M,1,Medium,yes
Male,41,25 - 45,Caucasian,6,9,-1,M,0,Medium,no
Male,25,25 - 45,African-American,3,1,0,M,0,Low,no
Female,57,Greater than 45,Caucasian,1,3,NA,F,0,Low,no
Male,58,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,44,25 - 45,African-American,9,19,-17,M,1,High,yes
Male,28,25 - 45,African-American,4,1,0,F,1,Low,no
Female,39,25 - 45,African-American,5,0,-1,F,1,Medium,yes
Male,54,Greater than 45,Caucasian,1,0,-1,F,0,Low,no
Male,21,Less than 25,Hispanic,4,0,657,M,1,Low,yes
Male,43,25 - 45,Caucasian,4,0,-1,M,0,Low,no
Male,31,25 - 45,African-American,10,5,0,M,0,High,no
Male,30,25 - 45,African-American,10,11,0,F,0,High,no
Male,27,25 - 45,Caucasian,4,4,-1,M,1,Low,yes
Male,28,25 - 45,African-American,2,0,-1,M,1,Low,yes
Male,24,Less than 25,African-American,7,0,-1,M,0,Medium,no
Male,43,25 - 45,Caucasian,1,0,0,M,0,Low,no
Male,44,25 - 45,African-American,4,10,-7,M,1,Low,yes
Male,51,Greater than 45,African-American,7,4,-44,F,0,Medium,no
Male,24,Less than 25,Hispanic,10,11,-15,F,1,High,yes
Male,31,25 - 45,African-American,3,1,309,F,1,Low,no
Male,23,Less than 25,African-American,3,0,-1,F,0,Low,no
Male,26,25 - 45,African-American,10,8,-85,M,1,High,yes
Male,36,25 - 45,Caucasian,3,5,-1,M,1,Low,yes
Male,27,25 - 45,Caucasian,9,1,-1,F,0,High,no
Male,24,Less than 25,African-American,10,0,0,F,1,High,yes
Male,66,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Female,36,25 - 45,Caucasian,4,3,0,F,0,Low,no
Male,53,Greater than 45,Hispanic,8,9,-1,F,1,High,yes
Male,23,Less than 25,Caucasian,3,1,0,F,1,Low,yes
Female,22,Less than 25,African-American,7,0,0,M,1,Medium,yes
Male,25,25 - 45,Hispanic,3,1,-1,F,0,Low,no
Male,56,Greater than 45,African-American,1,4,-1,F,0,Low,no
Male,29,25 - 45,Native American,2,1,37,F,0,Low,no
Male,29,25 - 45,Caucasian,6,10,-365,F,1,Medium,yes
Male,51,Greater than 45,Asian,1,1,-1,F,1,Low,yes
Female,58,Greater than 45,African-American,1,3,-18,M,0,Low,no
Male,24,Less than 25,Caucasian,5,3,0,M,0,Medium,no
Male,22,Less than 25,African-American,3,0,-1,F,1,Low,yes
Male,39,25 - 45,Caucasian,1,0,-1,M,0,Low,no
Male,20,Less than 25,Hispanic,10,3,-1,F,1,High,yes
Male,46,Greater than 45,Caucasian,7,10,-1,F,1,Medium,yes
Male,38,25 - 45,Caucasian,1,1,-27,F,1,Low,yes
Male,23,Less than 25,Caucasian,8,0,0,M,1,High,yes
Male,39,25 - 45,Other,5,6,-1,F,0,Medium,no
Male,25,25 - 45,African-American,8,0,0,F,0,High,no
Male,31,25 - 45,African-American,9,19,-1,F,1,High,yes
Female,25,25 - 45,African-American,3,1,-1,M,1,Low,yes
Male,26,25 - 45,African-American,6,6,-1,F,0,Medium,no
Male,25,25 - 45,African-American,9,2,-1,F,0,High,no
Male,37,25 - 45,Caucasian,8,11,0,F,1,High,yes
Male,36,25 - 45,African-American,1,0,-3,F,0,Low,no
Male,26,25 - 45,African-American,6,1,0,F,1,Medium,yes
Male,21,Less than 25,Other,2,3,-1,F,1,Low,yes
Male,35,25 - 45,African-American,4,7,-23,F,1,Low,yes
Male,22,Less than 25,African-American,4,2,-1,F,1,Low,yes
Male,25,25 - 45,Caucasian,2,0,0,F,0,Low,no
Male,24,Less than 25,Caucasian,7,0,NA,M,0,Medium,no
Male,36,25 - 45,Hispanic,1,0,-7,M,0,Low,no
Male,24,Less than 25,African-American,7,2,-1,M,1,Medium,yes
Male,21,Less than 25,African-American,9,0,-1,F,1,High,yes
Male,32,25 - 45,Caucasian,9,15,-1,F,1,High,yes
Male,33,25 - 45,African-American,2,2,0,M,1,Low,yes
Male,33,25 - 45,African-American,9,10,0,F,1,High,yes
Female,23,Less than 25,African-American,8,4,-56,M,1,High,yes
Male,29,25 - 45,Caucasian,3,0,-2,M,0,Low,no
Male,50,Greater than 45,Caucasian,3,8,-1,F,0,Low,no
Male,32,25 - 45,Caucasian,5,5,272,F,1,Medium,yes
Male,33,25 - 45,African-American,8,14,-1,F,1,High,yes
Male,37,25 - 45,African-American,8,13,-1,F,1,High,yes
Male,27,25 - 45,African-American,7,9,-1,F,1,Medium,yes
Male,27,25 - 45,African-American,1,0,-1,M,0,Low,no
Female,52,Greater than 45,African-American,7,21,123,F,1,Medium,yes
Male,21,Less than 25,Hispanic,5,1,-1,M,1,Medium,yes
Male,58,Greater than 45,African-American,1,1,-1,F,0,Low,no
Male,27,25 - 45,African-American,8,4,-1,F,0,High,no
Male,28,25 - 45,African-American,4,5,302,F,1,Low,yes
Male,28,25 - 45,Caucasian,7,1,-1,F,1,Medium,yes
Female,31,25 - 45,Caucasian,3,0,-5,M,0,Low,no
Male,30,25 - 45,Caucasian,9,11,31,F,1,High,yes
Male,24,Less than 25,African-American,7,3,-1,M,0,Medium,no
Male,26,25 - 45,African-American,9,6,0,F,1,High,yes
Male,43,25 - 45,Caucasian,1,0,-1,M,0,Low,no
Male,31,25 - 45,African-American,1,2,-43,F,1,Low,yes
Male,22,Less than 25,African-American,6,3,0,F,1,Medium,yes
Male,23,Less than 25,African-American,5,0,-1,F,0,Medium,no
Male,42,25 - 45,Caucasian,4,0,-1,M,0,Low,no
Male,34,25 - 45,African-American,2,0,NA,M,1,Low,yes
Male,30,25 - 45,African-American,10,18,-1,M,0,High,no
Male,29,25 - 45,African-American,9,1,-1,F,0,High,no
Male,38,25 - 45,Caucasian,4,2,0,F,1,Low,yes
Male,26,25 - 45,Caucasian,4,3,-4,M,1,Low,no
Female,25,25 - 45,Hispanic,6,4,-107,F,1,Medium,yes
Male,51,Greater than 45,African-American,7,5,0,M,0,Medium,no
Male,36,25 - 45,Other,1,0,0,M,0,Low,no
Male,62,Greater than 45,Hispanic,1,0,-2,M,0,Low,no
Male,23,Less than 25,African-American,3,0,0,F,1,Low,yes
Male,34,25 - 45,African-American,5,7,-1,F,1,Medium,yes
Male,35,25 - 45,African-American,2,1,-1,M,0,Low,no
Male,22,Less than 25,Caucasian,3,0,0,F,0,Low,no
Male,29,25 - 45,African-American,10,10,-1,M,1,High,yes
Male,40,25 - 45,African-American,2,0,-3,F,0,Low,no
Male,36,25 - 45,African-American,2,2,0,F,0,Low,no
Male,26,25 - 45,African-American,8,8,0,F,1,High,yes
Male,25,25 - 45,African-American,3,1,-23,F,1,Low,yes
Male,69,Greater than 45,Caucasian,1,0,-3,M,0,Low,no
Male,27,25 - 45,African-American,4,1,-1,F,0,Low,no
Male,20,Less than 25,Caucasian,5,0,0,F,1,Medium,yes
Male,27,25 - 45,African-American,1,1,-2,F,0,Low,no
Female,24,Less than 25,African-American,6,6,-1,M,0,Medium,no
Male,42,25 - 45,Caucasian,1,0,-7,F,0,Low,no
Male,25,25 - 45,Caucasian,3,1,-1,F,0,Low,no
Male,46,Greater than 45,Caucasian,1,1,-37,F,1,Low,yes
Male,25,25 - 45,African-American,4,0,-1,F,0,Low,no
Male,22,Less than 25,African-American,3,0,-1,F,0,Low,no
Male,21,Less than 25,Caucasian,4,0,-1,F,0,Low,no
Male,30,25 - 45,African-American,2,1,0,M,0,Low,no
Male,46,Greater than 45,Caucasian,5,9,0,M,0,Medium,no
Male,26,25 - 45,African-American,7,2,0,M,0,Medium,no
Male,33,25 - 45,African-American,5,0,0,F,1,Medium,yes
Male,40,25 - 45,African-American,1,1,-1,M,0,Low,no
Male,34,25 - 45,Caucasian,4,0,-1,F,0,Low,no
Male,22,Less than 25,Caucasian,2,1,-1,F,1,Low,yes
Male,28,25 - 45,Hispanic,5,3,-1,M,0,Medium,no
Male,31,25 - 45,African-American,3,4,-1,M,1,Low,yes
Male,59,Greater than 45,Caucasian,1,3,0,M,1,Low,yes
Male,37,25 - 45,Native American,2,0,-1,F,0,Low,no
Male,50,Greater than 45,African-American,1,0,-1,F,0,Low,no
Female,21,Less than 25,Other,4,2,244,F,1,Low,yes
Male,57,Greater than 45,African-American,5,8,-1,F,1,Medium,yes
Male,31,25 - 45,African-American,5,5,-1,M,1,Medium,no
Female,51,Greater than 45,African-American,7,1,NA,M,0,Medium,no
Male,44,25 - 45,African-American,8,9,-28,F,0,High,no
Male,48,Greater than 45,African-American,9,5,-1,F,1,High,yes
Female,25,25 - 45,Caucasian,4,0,-1,F,0,Low,no
Male,51,Greater than 45,African-American,3,5,-1,M,0,Low,no
Male,50,Greater than 45,Caucasian,1,0,-1,F,1,Low,yes
Male,57,Greater than 45,Caucasian,1,2,-11,F,0,Low,no
Male,55,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,59,Greater than 45,African-American,3,4,-2,F,1,Low,yes
Female,42,25 - 45,African-American,1,0,0,F,0,Low,no
Male,20,Less than 25,Hispanic,8,2,-21,F,1,High,yes
Male,58,Greater than 45,African-American,9,16,-47,F,1,High,no
Male,21,Less than 25,Other,4,0,-1,F,0,Low,no
Male,32,25 - 45,African-American,9,21,-1,F,1,High,yes
Female,24,Less than 25,Hispanic,4,0,0,M,0,Low,no
Male,42,25 - 45,African-American,4,1,0,F,0,Low,no
Male,29,25 - 45,African-American,8,8,-1,F,1,High,yes
Male,21,Less than 25,African-American,6,1,-1,F,0,Medium,no
Male,31,25 - 45,Caucasian,2,1,-356,M,1,Low,yes
Male,56,Greater than 45,Hispanic,4,8,NA,M,0,Low,no
Male,58,Greater than 45,Caucasian,1,0,0,M,0,Low,no
Male,22,Less than 25,African-American,7,1,0,F,1,Medium,yes
Male,46,Greater than 45,Caucasian,1,1,-1,M,1,Low,yes
Male,50,Greater than 45,Caucasian,2,0,0,M,1,Low,yes
Male,46,Greater than 45,African-American,9,2,-1,F,0,High,no
Female,44,25 - 45,African-American,8,11,-1,F,1,High,yes
Male,35,25 - 45,African-American,5,4,-1,M,0,Medium,no
Male,30,25 - 45,African-American,9,14,-1,F,1,High,yes
Male,42,25 - 45,African-American,5,2,-1,F,0,Medium,no
Male,46,Greater than 45,African-American,1,5,-1,F,1,Low,yes
Male,42,25 - 45,African-American,10,0,0,F,1,High,yes
Male,37,25 - 45,African-American,3,12,-74,F,0,Low,no
Male,29,25 - 45,Caucasian,10,7,-1,F,1,High,yes
Male,32,25 - 45,African-American,4,8,-1,F,0,Low,no
Male,31,25 - 45,Other,6,5,-1,F,1,Medium,no
Female,33,25 - 45,African-American,1,1,-1,M,0,Low,no
Male,25,25 - 45,Caucasian,4,4,-1,F,0,Low,no
Female,33,25 - 45,African-American,1,0,-1,M,0,Low,no
