age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
23,Private,115458,HS_grad,9,Never_married,Transport_moving,Own_child,White,Male,0,0,40,United_States,LTE50K
40,Private,347890,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,GT50K
41,Self_emp_not_inc,196001,HS_grad,9,Married_civ_spouse,Other_service,Wife,White,Female,0,0,20,United_States,LTE50K
24,State_gov,273905,Assoc_acdm,12,Married_civ_spouse,Protective_serv,Husband,White,Male,0,0,50,United_States,LTE50K
20,NA,119156,Some_college,10,Never_married,NA,Own_child,White,Male,0,0,20,United_States,LTE50K
38,Private,179488,Some_college,10,Divorced,Craft_repair,Not_in_family,White,Male,0,1741,40,United_States,LTE50K
56,Private,203580,HS_grad,9,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,35,NA,LTE50K
58,Private,236596,HS_grad,9,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,45,United_States,GT50K
32,Private,183916,HS_grad,9,Never_married,Other_service,Not_in_family,White,Female,0,0,34,United_States,LTE50K
40,Private,207578,Assoc_acdm,12,Married_civ_spouse,Tech_support,Husband,White,Male,0,1977,60,United_States,GT50K
45,Private,153141,HS_grad,9,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,40,NA,LTE50K
41,Private,112763,Prof_school,15,Married_civ_spouse,Prof_specialty,Wife,White,Female,0,0,40,United_States,GT50K
42,Private,390781,Bachelors,13,Married_civ_spouse,Adm_clerical,Wife,Black,Female,0,0,40,United_States,LTE50K
59,Local_gov,171328,10th,6,Widowed,Other_service,Unmarried,Black,Female,0,0,30,United_States,LTE50K
19,Local_gov,27382,Some_college,10,Never_married,Adm_clerical,Own_child,White,Male,0,0,40,United_States,LTE50K
58,Private,259014,Some_college,10,Never_married,Transport_moving,Not_in_family,White,Male,0,0,20,United_States,LTE50K
42,Self_emp_not_inc,303044,HS_grad,9,Married_civ_spouse,Farming_fishing,Husband,Asian_Pac_Islander,Male,0,0,40,Cambodia,GT50K
20,Private,117789,HS_grad,9,Never_married,Other_service,Own_child,White,Female,0,0,40,United_States,LTE50K
32,Private,172579,HS_grad,9,Separated,Other_service,Not_in_family,White,Female,0,0,30,United_States,LTE50K
45,Private,187666,Assoc_voc,11,Widowed,Exec_managerial,Not_in_family,White,Female,0,0,45,United_States,LTE50K
50,Private,204518,7th_8th,4,Divorced,Craft_repair,Not_in_family,White,Male,0,0,40,United_States,LTE50K
36,Private,150042,Bachelors,13,Divorced,Prof_specialty,Own_child,White,Female,0,0,40,United_States,LTE50K
45,Private,98092,HS_grad,9,Married_civ_spouse,Sales,Husband,White,Male,0,0,60,United_States,LTE50K
17,Private,245918,11th,7,Never_married,Other_service,Own_child,White,Male,0,0,12,United_States,LTE50K
59,Private,146013,Some_college,10,Married_civ_spouse,Sales,Husband,White,Male,4064,0,40,United_States,LTE50K
26,Private,378322,11th,7,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
37,Self_emp_inc,257295,Some_college,10,Married_civ_spouse,Exec_managerial,Husband,Asian_Pac_Islander,Male,0,0,75,Thailand,GT50K
19,NA,218956,Some_college,10,Never_married,NA,Own_child,White,Male,0,0,24,Canada,LTE50K
64,Private,21174,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,40,United_States,GT50K
33,Private,185480,Bachelors,13,Never_married,Prof_specialty,Not_in_family,White,Female,0,0,45,United_States,LTE50K
33,Private,222205,HS_grad,9,Married_civ_spouse,Craft_repair,Wife,White,Female,0,0,40,United_States,GT50K
61,Private,69867,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,40,United_States,GT50K
17,Private,191260,9th,5,Never_married,Other_service,Own_child,White,Male,1055,0,24,United_States,LTE50K
50,Self_emp_not_inc,30653,Masters,14,Married_civ_spouse,Farming_fishing,Husband,White,Male,2407,0,98,United_States,LTE50K
27,Local_gov,209109,Masters,14,Never_married,Prof_specialty,Own_child,White,Male,0,0,35,United_States,LTE50K
30,Private,70377,HS_grad,9,Divorced,Prof_specialty,Own_child,White,Female,0,0,40,United_States,LTE50K
43,Private,477983,HS_grad,9,Married_civ_spouse,Handlers_cleaners,Husband,Black,Male,0,0,40,United_States,LTE50K
44,Private,170924,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,7298,0,40,United_States,GT50K
35,Private,190174,Some_college,10,Never_married,Exec_managerial,Not_in_family,White,Female,0,0,40,United_States,LTE50K
25,Private,193787,Some_college,10,Never_married,Tech_support,Own_child,White,Female,0,0,40,United_States,LTE50K
24,Private,279472,Some_college,10,Married_civ_spouse,Machine_op_inspct,Wife,White,Female,7298,0,48,United_States,GT50K
22,Private,34918,Bachelors,13,Never_married,Prof_specialty,Not_in_family,White,Female,0,0,15,Germany,LTE50K
42,Local_gov,97688,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,5178,0,40,United_States,GT50K
34,Private,175413,Assoc_acdm,12,Divorced,Sales,Unmarried,Black,Female,0,0,45,United_States,LTE50K
60,Private,173960,Bachelors,13,Divorced,Prof_specialty,Not_in_family,White,Female,0,0,42,United_States,LTE50K
21,Private,205759,HS_grad,9,Never_married,Handlers_cleaners,Own_child,White,Male,0,0,40,United_States,LTE50K
57,Federal_gov,425161,Masters,14,Married_civ_spouse,Sales,Husband,White,Male,15024,0,40,United_States,GT50K
41,Private,220531,Prof_school,15,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,60,United_States,GT50K
50,Private,176609,Some_college,10,Divorced,Other_service,Not_in_family,White,Male,0,0,45,United_States,LTE50K
25,Private,371987,Bachelors,13,Never_married,Exec_managerial,Not_in_family,White,Female,0,0,40,United_States,LTE50K
50,Private,193884,7th_8th,4,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,Ecuador,LTE50K
36,Private,200352,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,45,United_States,LTE50K
31,Private,127595,HS_grad,9,Divorced,Prof_specialty,Not_in_family,White,Female,0,0,40,United_States,LTE50K
29,Local_gov,220419,Bachelors,13,Never_married,Protective_serv,Not_in_family,White,Male,0,0,56,United_States,LTE50K
21,Private,231931,Some_college,10,Never_married,Sales,Own_child,White,Male,0,0,45,United_States,LTE50K
27,Private,248402,Bachelors,13,Never_married,Tech_support,Unmarried,Black,Female,0,0,40,United_States,LTE50K
65,Private,111095,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,16,United_States,LTE50K
37,Self_emp_inc,57424,Bachelors,13,Divorced,Sales,Not_in_family,White,Female,0,0,60,United_States,LTE50K
39,NA,157443,Masters,14,Married_civ_spouse,NA,Wife,Asian_Pac_Islander,Female,3464,0,40,NA,LTE50K
24,Private,278130,HS_grad,9,Never_married,Craft_repair,Own_child,White,Male,0,0,40,United_States,LTE50K
38,Private,169469,HS_grad,9,Divorced,Sales,Not_in_family,White,Male,0,0,80,United_States,LTE50K
48,Private,146268,Bachelors,13,Married_civ_spouse,Adm_clerical,Husband,White,Male,7688,0,40,United_States,GT50K
21,Private,153718,Some_college,10,Never_married,Other_service,Not_in_family,Asian_Pac_Islander,Female,0,0,25,United_States,LTE50K
31,Private,217460,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,45,United_States,GT50K
55,Private,238638,HS_grad,9,Married_civ_spouse,Sales,Husband,White,Male,4386,0,40,United_States,GT50K
24,Private,303296,Some_college,10,Married_civ_spouse,Adm_clerical,Wife,Asian_Pac_Islander,Female,0,0,40,Laos,LTE50K
43,Private,173321,HS_grad,9,Divorced,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,LTE50K
26,Private,193945,Assoc_acdm,12,Never_married,Tech_support,Not_in_family,White,Male,0,0,45,United_States,LTE50K
46,Private,83082,Assoc_acdm,12,Never_married,Prof_specialty,Not_in_family,White,Female,0,0,33,United_States,LTE50K
35,Private,193815,Assoc_acdm,12,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,40,United_States,GT50K
41,Self_emp_inc,34987,Some_college,10,Married_civ_spouse,Farming_fishing,Husband,White,Male,0,0,54,United_States,GT50K
26,Private,59306,Bachelors,13,Never_married,Sales,Not_in_family,White,Male,0,0,40,United_States,LTE50K
34,Private,142897,Masters,14,Married_civ_spouse,Exec_managerial,Husband,Asian_Pac_Islander,Male,7298,0,35,Taiwan,GT50K
19,NA,860348,Some_college,10,Never_married,NA,Own_child,Black,Female,0,0,25,United_States,LTE50K
36,Self_emp_not_inc,205607,Bachelors,13,Divorced,Prof_specialty,Not_in_family,Black,Female,0,0,40,United_States,GT50K
22,Private,199698,Some_college,10,Never_married,Sales,Own_child,White,Male,0,0,15,United_States,LTE50K
24,Private,191954,Some_college,10,Never_married,Machine_op_inspct,Not_in_family,White,Male,0,0,40,United_States,LTE50K
77,Self_emp_not_inc,138714,Some_college,10,Married_civ_spouse,Sales,Husband,White,Male,0,0,40,United_States,LTE50K
22,Private,399087,5th_6th,3,Married_civ_spouse,Machine_op_inspct,Other_relative,White,Female,0,0,40,Mexico,LTE50K
29,Private,423158,Some_college,10,Never_married,Tech_support,Not_in_family,White,Female,0,0,40,United_States,LTE50K
62,Private,159841,HS_grad,9,Widowed,Other_service,Not_in_family,White,Female,0,0,24,United_States,LTE50K
39,Self_emp_not_inc,174308,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,40,United_States,LTE50K
43,Private,50356,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,0,1485,50,United_States,LTE50K
35,Private,186110,HS_grad,9,Divorced,Transport_moving,Not_in_family,White,Male,0,0,45,United_States,LTE50K
29,Private,200381,11th,7,Never_married,Exec_managerial,Not_in_family,White,Female,0,0,40,United_States,LTE50K
76,Self_emp_not_inc,174309,Masters,14,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,10,United_States,LTE50K
63,Self_emp_not_inc,78383,HS_grad,9,Married_civ_spouse,Farming_fishing,Husband,White,Male,0,0,45,United_States,LTE50K
23,NA,211601,Assoc_voc,11,Never_married,NA,Own_child,Black,Female,0,0,15,United_States,LTE50K
43,Private,187728,Some_college,10,Married_civ_spouse,Prof_specialty,Wife,White,Female,0,1887,50,United_States,GT50K
58,Self_emp_not_inc,321171,HS_grad,9,Married_civ_spouse,Handlers_cleaners,Husband,White,Male,0,0,40,United_States,LTE50K
66,Private,127921,HS_grad,9,Never_married,Transport_moving,Not_in_family,White,Male,2050,0,55,United_States,LTE50K
41,Private,206565,Some_college,10,Never_married,Craft_repair,Not_in_family,Black,Male,0,0,45,United_States,LTE50K
26,Private,224563,Bachelors,13,Never_married,Adm_clerical,Not_in_family,White,Male,0,0,40,United_States,LTE50K
47,Private,178686,Assoc_voc,11,Never_married,Other_service,Not_in_family,White,Male,0,0,40,United_States,LTE50K
55,Local_gov,98545,10th,6,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,40,United_States,LTE50K
53,Private,242606,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,40,United_States,LTE50K
17,Private,270942,5th_6th,3,Never_married,Other_service,Other_relative,White,Male,0,0,48,Mexico,LTE50K
30,Private,94235,HS_grad,9,Never_married,Craft_repair,Other_relative,White,Male,0,0,40,United_States,LTE50K
49,Private,71195,Masters,14,Never_married,Prof_specialty,Not_in_family,White,Male,0,0,60,United_States,LTE50K
19,Private,104112,HS_grad,9,Never_married,Sales,Unmarried,Black,Male,0,0,30,Haiti,LTE50K
45,Private,261192,HS_grad,9,Married_civ_spouse,Other_service,Husband,Black,Male,0,0,40,United_States,LTE50K
26,Private,94936,Assoc_acdm,12,Never_married,Sales,Not_in_family,White,Male,0,0,40,United_States,LTE50K
38,Private,296478,Assoc_voc,11,Married_civ_spouse,Craft_repair,Husband,White,Male,7298,0,40,United_States,GT50K
36,State_gov,119272,HS_grad,9,Married_civ_spouse,Protective_serv,Husband,White,Male,7298,0,40,United_States,GT50K
33,Private,85043,HS_grad,9,Never_married,Farming_fishing,Not_in_family,White,Male,0,0,20,United_States,LTE50K
22,State_gov,293364,Some_college,10,Never_married,Protective_serv,Own_child,Black,Female,0,0,40,United_States,LTE50K
43,Self_emp_not_inc,241895,Bachelors,13,Never_married,Sales,Not_in_family,White,Male,0,0,42,United_States,LTE50K
67,NA,36135,11th,7,Married_civ_spouse,NA,Husband,White,Male,0,0,8,United_States,LTE50K
30,NA,151989,Assoc_voc,11,Divorced,NA,Unmarried,White,Female,0,0,40,United_States,LTE50K
56,Private,101128,Assoc_acdm,12,Married_spouse_absent,Other_service,Not_in_family,White,Male,0,0,25,Iran,LTE50K
31,Private,156464,Bachelors,13,Never_married,Prof_specialty,Own_child,White,Male,0,0,25,United_States,LTE50K
33,Private,117963,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,40,United_States,GT50K
26,Private,192262,HS_grad,9,Married_civ_spouse,Other_service,Husband,White,Male,0,0,40,United_States,LTE50K
33,Private,111363,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,40,United_States,GT50K
46,Local_gov,329752,11th,7,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,30,United_States,LTE50K
59,NA,372020,Bachelors,13,Married_civ_spouse,NA,Husband,White,Male,0,0,40,United_States,GT50K
38,Federal_gov,95432,HS_grad,9,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,40,United_States,GT50K
65,Private,161400,11th,7,Widowed,Other_service,Unmarried,Other,Male,0,0,40,United_States,LTE50K
40,Private,96129,Assoc_voc,11,Married_civ_spouse,Tech_support,Husband,White,Male,0,0,40,United_States,GT50K
42,Private,111949,HS_grad,9,Married_civ_spouse,Adm_clerical,Wife,White,Female,0,0,35,United_States,LTE50K
26,Self_emp_not_inc,117125,9th,5,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,Portugal,LTE50K
36,Private,348022,10th,6,Married_civ_spouse,Other_service,Wife,White,Female,0,0,24,United_States,LTE50K
62,Private,270092,Masters,14,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,GT50K
43,Private,180609,Bachelors,13,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,45,United_States,LTE50K
43,Private,174575,Bachelors,13,Divorced,Exec_managerial,Not_in_family,White,Male,0,1564,45,United_States,GT50K
22,Private,410439,HS_grad,9,Married_spouse_absent,Sales,Not_in_family,White,Male,0,0,55,United_States,LTE50K
28,Private,92262,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
56,Self_emp_not_inc,183081,Some_college,10,Married_civ_spouse,Sales,Husband,White,Male,0,0,45,United_States,LTE50K
22,Private,362589,Assoc_acdm,12,Never_married,Sales,Not_in_family,White,Female,0,0,15,United_States,LTE50K
57,Private,212448,Bachelors,13,Divorced,Exec_managerial,Not_in_family,White,Female,0,0,45,United_States,GT50K
39,Private,481060,HS_grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United_States,LTE50K
26,Federal_gov,185885,Some_college,10,Never_married,Adm_clerical,Unmarried,White,Female,0,0,15,United_States,LTE50K
17,Private,89821,11th,7,Never_married,Other_service,Own_child,White,Male,0,0,10,United_States,LTE50K
40,State_gov,184018,Assoc_voc,11,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,38,United_States,GT50K
45,Private,256649,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Husband,Black,Male,0,0,40,United_States,LTE50K
44,Private,160323,HS_grad,9,Never_married,Craft_repair,Not_in_family,Black,Male,0,0,40,United_States,LTE50K
20,Local_gov,350845,Some_college,10,Never_married,Adm_clerical,Own_child,White,Female,0,0,10,United_States,LTE50K
33,Private,267404,HS_grad,9,Married_civ_spouse,Craft_repair,Wife,White,Female,0,0,40,United_States,LTE50K
23,Private,35633,Some_college,10,Never_married,Sales,Not_in_family,White,Male,0,0,40,United_States,LTE50K
46,Self_emp_not_inc,80914,Masters,14,Divorced,Exec_managerial,Not_in_family,White,Male,0,0,30,United_States,LTE50K
38,Private,172927,HS_grad,9,Married_civ_spouse,Sales,Husband,White,Male,0,0,50,United_States,LTE50K
54,Private,174319,HS_grad,9,Divorced,Transport_moving,Not_in_family,White,Male,0,0,40,United_States,LTE50K
46,Private,214955,5th_6th,3,Divorced,Craft_repair,Not_in_family,White,Female,0,2339,45,United_States,LTE50K
25,Private,344991,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
46,Private,108699,Some_college,10,Divorced,Sales,Not_in_family,White,Female,0,0,40,United_States,LTE50K
36,Local_gov,117312,Some_college,10,Married_civ_spouse,Transport_moving,Wife,White,Female,0,0,40,United_States,LTE50K
23,Private,396099,HS_grad,9,Never_married,Other_service,Not_in_family,White,Female,0,0,25,United_States,LTE50K
29,Private,134152,HS_grad,9,Separated,Machine_op_inspct,Not_in_family,White,Male,0,0,40,United_States,LTE50K
44,Private,162028,Some_college,10,Married_civ_spouse,Adm_clerical,Wife,White,Female,0,2415,6,United_States,GT50K
19,Private,25429,Some_college,10,Never_married,Adm_clerical,Own_child,White,Female,0,0,16,United_States,LTE50K
19,Private,232392,HS_grad,9,Never_married,Other_service,Other_relative,White,Female,0,0,40,United_States,LTE50K
35,Private,220098,HS_grad,9,Married_civ_spouse,Other_service,Wife,White,Female,0,0,40,United_States,GT50K
27,Private,301302,Bachelors,13,Never_married,Craft_repair,Not_in_family,White,Male,0,0,50,United_States,LTE50K
46,Self_emp_not_inc,277946,Assoc_acdm,12,Separated,Craft_repair,Not_in_family,White,Male,0,0,40,United_States,LTE50K
34,State_gov,98101,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,7688,0,45,NA,GT50K
34,Private,196164,HS_grad,9,Never_married,Other_service,Not_in_family,White,Female,0,0,35,United_States,LTE50K
44,Private,115562,Some_college,10,Married_civ_spouse,Tech_support,Husband,White,Male,0,0,40,United_States,LTE50K
45,Private,96975,Some_college,10,Divorced,Handlers_cleaners,Unmarried,White,Female,0,0,40,United_States,LTE50K
20,NA,137300,HS_grad,9,Never_married,NA,Other_relative,White,Female,0,0,35,United_States,LTE50K
25,Private,86872,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,55,United_States,GT50K
52,Self_emp_inc,132178,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,50,United_States,GT50K
20,Private,416103,Some_college,10,Never_married,Handlers_cleaners,Own_child,White,Male,0,0,40,United_States,LTE50K
28,Private,108574,Some_college,10,Never_married,Other_service,Not_in_family,White,Female,0,0,40,United_States,LTE50K
50,State_gov,288353,Bachelors,13,Married_civ_spouse,Protective_serv,Husband,White,Male,0,0,40,United_States,GT50K
34,Private,227689,Assoc_voc,11,Divorced,Tech_support,Not_in_family,White,Female,0,0,64,United_States,LTE50K
28,Private,166481,7th_8th,4,Married_civ_spouse,Handlers_cleaners,Husband,Other,Male,0,2179,40,Puerto_Rico,LTE50K
41,Private,445382,Masters,14,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,1977,65,United_States,GT50K
28,Private,110145,HS_grad,9,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,40,United_States,LTE50K
46,Self_emp_not_inc,317253,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,25,United_States,LTE50K
