age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
20,Private,323573,HS_grad,9,Never_married,Other_service,Own_child,White,Female,0,0,20,United_States,LTE50K
35,Self_emp_inc,368825,Some_college,10,Married_civ_spouse,Sales,Husband,White,Male,0,0,60,United_States,GT50K
55,Self_emp_not_inc,189721,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,20,United_States,LTE50K
48,Private,164966,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,Asian_Pac_Islander,Male,0,0,40,India,GT50K
36,NA,94954,Assoc_voc,11,Widowed,NA,Not_in_family,White,Female,0,0,20,United_States,LTE50K
34,Private,202046,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,35,United_States,GT50K
28,Private,161538,Bachelors,13,Never_married,Tech_support,Not_in_family,White,Female,0,0,35,United_States,LTE50K
67,Private,105252,Bachelors,13,Widowed,Exec_managerial,Not_in_family,White,Male,0,2392,40,United_States,GT50K
37,Private,200153,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
44,Private,32185,HS_grad,9,Never_married,Transport_moving,Unmarried,White,Male,0,0,70,United_States,LTE50K
25,Private,178326,Some_college,10,Never_married,Sales,Not_in_family,White,Female,0,0,40,United_States,LTE50K
21,Private,255957,Some_college,10,Never_married,Exec_managerial,Not_in_family,White,Female,4101,0,40,United_States,LTE50K
40,State_gov,188693,Masters,14,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,35,United_States,GT50K
78,Private,182977,HS_grad,9,Widowed,Other_service,Not_in_family,Black,Female,2964,0,40,United_States,LTE50K
34,Private,159929,HS_grad,9,Divorced,Handlers_cleaners,Own_child,White,Male,0,0,40,United_States,LTE50K
49,Private,123207,HS_grad,9,Never_married,Adm_clerical,Not_in_family,White,Female,0,0,44,United_States,LTE50K
22,Private,284317,Assoc_acdm,12,Never_married,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,LTE50K
23,NA,184699,HS_grad,9,Never_married,NA,Unmarried,Black,Female,0,0,40,United_States,LTE50K
60,Self_emp_not_inc,154474,HS_grad,9,Never_married,Farming_fishing,Unmarried,White,Male,0,0,42,United_States,LTE50K
45,Local_gov,318280,HS_grad,9,Widowed,Protective_serv,Not_in_family,White,Male,0,0,40,United_States,GT50K
63,Private,254907,Assoc_voc,11,Divorced,Other_service,Not_in_family,White,Female,0,0,20,United_States,LTE50K
41,Private,349221,HS_grad,9,Never_married,Craft_repair,Own_child,Black,Female,0,0,35,United_States,LTE50K
47,Private,335973,HS_grad,9,Divorced,Adm_clerical,Unmarried,White,Female,0,0,40,United_States,LTE50K
44,Private,126701,HS_grad,9,Divorced,Craft_repair,Unmarried,White,Male,0,0,40,United_States,LTE50K
51,Private,122159,Some_college,10,Widowed,Prof_specialty,Not_in_family,White,Female,3325,0,40,United_States,LTE50K
46,Private,187370,Bachelors,13,Never_married,Sales,Not_in_family,White,Male,0,1504,40,United_States,LTE50K
41,Private,194636,Assoc_voc,11,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,United_States,LTE50K
50,Self_emp_not_inc,124793,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,30,United_States,LTE50K
47,Private,192835,HS_grad,9,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,50,United_States,GT50K
35,Private,290226,HS_grad,9,Never_married,Exec_managerial,Not_in_family,White,Male,0,0,45,United_States,LTE50K
56,Private,112840,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,55,United_States,GT50K
45,Private,89325,Masters,14,Divorced,Prof_specialty,Not_in_family,White,Male,0,0,45,United_States,LTE50K
48,Federal_gov,33109,Bachelors,13,Divorced,Exec_managerial,Unmarried,White,Male,0,0,58,United_States,GT50K
40,Private,82465,Some_college,10,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,2580,0,40,United_States,LTE50K
39,Self_emp_inc,329980,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,15024,0,50,United_States,GT50K
