sex,age,age_cat,race,decile_score,priors_count,days_b_screening_arrest,c_charge_degree,is_recid,score_text,two_year_recid
Male,27,25 - 45,Caucasian,1,3,-22,M,0,Low,no
Male,26,25 - 45,African-American,4,3,0,F,0,Low,no
Male,24,Less than 25,Caucasian,8,3,0,F,1,High,yes
Male,33,25 - 45,Caucasian,1,0,-1,F,0,Low,no
Male,29,25 - 45,African-American,6,2,-1,F,0,Medium,no
Female,24,Less than 25,African-American,10,3,-1,F,1,High,yes
Male,19,Less than 25,Caucasian,10,1,-1,F,1,High,yes
Male,36,25 - 45,Caucasian,1,2,-1,M,0,Low,no
Female,24,Less than 25,Caucasian,5,0,0,F,0,Medium,no
Male,34,25 - 45,Caucasian,1,0,0,M,0,Low,no
Male,25,25 - 45,Hispanic,5,2,-1,F,1,Medium,yes
Male,20,Less than 25,African-American,10,1,-1,F,1,High,yes
Male,28,25 - 45,Hispanic,5,2,-263,M,1,Medium,yes
Male,24,Less than 25,African-American,2,1,-1,M,1,Low,yes
Male,61,Greater than 45,Caucasian,1,4,-1,F,0,Low,no
Female,50,Greater than 45,African-American,2,3,0,F,0,Low,no
Male,30,25 - 45,African-American,1,1,0,M,0,Low,no
Male,38,25 - 45,African-American,3,5,-1,F,0,Low,no
Male,24,Less than 25,Caucasian,1,0,-1,M,0,Low,no
Male,45,Greater than 45,African-American,2,16,-83,F,0,Low,no
Female,46,Greater than 45,African-American,10,2,-1,F,1,High,yes
Male,41,25 - 45,Caucasian,1,0,-1,M,1,Low,yes
Male,20,Less than 25,Other,8,0,-1,F,1,High,yes
Male,27,25 - 45,African-American,8,13,-1,M,1,High,yes
Female,51,Greater than 45,African-American,8,16,-122,F,0,High,no
Male,26,25 - 45,African-American,6,1,-1,M,1,Medium,yes
Male,29,25 - 45,African-American,5,3,0,F,1,Medium,yes
Male,52,Greater than 45,Caucasian,5,6,-1,F,1,Medium,yes
Male,28,25 - 45,Caucasian,4,1,0,F,1,Low,yes
Female,34,25 - 45,Native American,7,4,-152,F,1,Medium,yes
Male,55,Greater than 45,African-American,3,5,-1,F,1,Low,yes
Male,26,25 - 45,African-American,9,10,-1,F,1,High,yes
Male,28,25 - 45,African-American,10,5,-1,F,0,High,no
Male,63,Greater than 45,Caucasian,1,2,-3,F,0,Low,no
Male,42,25 - 45,African-American,1,0,0,F,0,Low,no
Male,23,Less than 25,African-American,6,6,-1,F,1,Medium,no
Male,54,Greater than 45,African-American,9,28,-1,F,1,High,yes
Male,35,25 - 45,African-American,7,8,-1,F,1,Medium,yes
Female,24,Less than 25,African-American,9,6,-1,F,1,High,yes
Male,54,Greater than 45,African-American,1,2,-26,M,0,Low,no
Male,58,Greater than 45,African-American,6,12,-1,M,1,Medium,yes
Male,23,Less than 25,Caucasian,5,1,0,M,1,Medium,yes
Male,35,25 - 45,African-American,2,1,-1,M,0,Low,no
Male,20,Less than 25,African-American,10,1,0,F,1,High,yes
Male,51,Greater than 45,Caucasian,1,0,0,F,0,Low,no
Male,24,Less than 25,Hispanic,10,0,0,F,0,High,no
Male,37,25 - 45,Caucasian,2,3,-14,F,0,Low,no
Male,47,Greater than 45,Caucasian,1,3,-1,F,0,Low,no
Male,34,25 - 45,Caucasian,6,4,-1,F,1,Medium,yes
Male,56,Greater than 45,Caucasian,1,0,-2,F,0,Low,no
Male,34,25 - 45,Hispanic,1,4,-1,F,1,Low,yes
Male,59,Greater than 45,Caucasian,1,1,-2,F,1,Low,yes
Male,35,25 - 45,Asian,6,0,-1,F,0,Medium,no
Male,58,Greater than 45,Hispanic,1,1,-11,F,0,Low,no
Male,29,25 - 45,Hispanic,4,2,-26,M,0,Low,no
Female,24,Less than 25,Caucasian,9,6,0,F,1,High,yes
Male,21,Less than 25,Caucasian,9,2,-1,M,1,High,yes
Male,26,25 - 45,African-American,9,2,NA,M,0,High,no
Male,50,Greater than 45,Asian,7,5,0,F,1,Medium,yes
Male,26,25 - 45,African-American,2,1,-1,F,0,Low,no
Female,30,25 - 45,Caucasian,2,0,-1,M,0,Low,no
Male,29,25 - 45,Caucasian,9,6,-43,F,1,High,yes
Male,29,25 - 45,Caucasian,4,0,0,M,1,Low,yes
Male,54,Greater than 45,African-American,1,0,-1,M,0,Low,no
Male,29,25 - 45,African-American,4,4,-1,F,1,Low,yes
Female,59,Greater than 45,Caucasian,1,0,-2,M,0,Low,no
Male,38,25 - 45,African-American,5,0,0,F,0,Medium,no
Female,22,Less than 25,Hispanic,5,2,49,F,1,Medium,yes
Male,29,25 - 45,African-American,7,4,-53,F,1,Medium,yes
Male,27,25 - 45,Caucasian,3,1,-1,M,1,Low,yes
Male,26,25 - 45,Hispanic,5,7,-1,F,1,Medium,yes
Male,52,Greater than 45,Hispanic,3,20,-1,F,0,Low,no
Male,66,Greater than 45,African-American,6,33,0,F,1,Medium,yes
Male,27,25 - 45,Caucasian,5,2,0,F,0,Medium,no
Male,51,Greater than 45,Caucasian,1,1,-1,M,0,Low,no
Male,35,25 - 45,Caucasian,2,1,0,F,0,Low,no
Male,26,25 - 45,African-American,7,1,NA,F,0,Medium,no
Male,52,Greater than 45,Caucasian,3,4,-1,M,0,Low,no
Female,35,25 - 45,African-American,2,12,-54,M,0,Low,no
Male,48,Greater than 45,Other,5,12,0,F,0,Medium,no
Female,26,25 - 45,African-American,2,0,-1,M,0,Low,no
Female,48,Greater than 45,Caucasian,1,0,0,M,0,Low,no
Male,30,25 - 45,Hispanic,4,7,-1,M,0,Low,no
Male,28,25 - 45,Other,1,2,-1,M,0,Low,no
Male,33,25 - 45,African-American,3,2,0,M,0,Low,no
Female,34,25 - 45,African-American,4,6,-1,F,0,Low,no
Male,25,25 - 45,Other,1,0,0,M,0,Low,no
Male,59,Greater than 45,African-American,7,10,-1,F,1,Medium,yes
Male,29,25 - 45,African-American,5,5,-1,F,1,Medium,yes
Male,24,Less than 25,Caucasian,2,0,0,F,0,Low,no
Male,48,Greater than 45,Caucasian,7,1,-1,F,1,Medium,yes
Male,55,Greater than 45,African-American,8,0,61,M,1,High,yes
Male,52,Greater than 45,African-American,5,4,0,M,0,Medium,no
Male,20,Less than 25,African-American,4,0,0,F,1,Low,yes
Male,25,25 - 45,Caucasian,4,4,-5,F,1,Low,yes
Male,24,Less than 25,Caucasian,2,0,-1,F,0,Low,no
Male,23,Less than 25,Caucasian,9,0,-1,M,0,High,no
Male,27,25 - 45,Caucasian,4,6,-1,F,1,Low,no
Male,25,25 - 45,African-American,3,1,-1,M,1,Low,yes
Male,31,25 - 45,African-American,2,0,-1,F,0,Low,no
Male,25,25 - 45,African-American,4,6,-1,F,1,Low,yes
Male,32,25 - 45,Caucasian,1,1,-7,F,1,Low,yes
Male,21,Less than 25,Caucasian,3,0,-1,F,1,Low,yes
Male,37,25 - 45,Other,1,1,-1,F,0,Low,no
Male,25,25 - 45,Caucasian,3,0,0,F,0,Low,no
Male,32,25 - 45,Hispanic,10,20,0,F,0,High,no
Male,35,25 - 45,African-American,7,0,-1,F,0,Medium,no
Male,42,25 - 45,African-American,7,14,-1,F,1,Medium,yes
Male,24,Less than 25,Caucasian,10,9,-23,M,1,High,yes
Male,22,Less than 25,Caucasian,10,6,168,F,1,High,yes
Male,21,Less than 25,Hispanic,6,0,-1,F,1,Medium,yes
Male,47,Greater than 45,Caucasian,1,1,0,M,0,Low,no
Male,27,25 - 45,African-American,9,5,-1,F,1,High,yes
Male,43,25 - 45,Hispanic,1,2,-12,M,1,Low,yes
Male,46,Greater than 45,Caucasian,6,2,-1,F,1,Medium,yes
Male,44,25 - 45,African-American,3,1,0,M,0,Low,no
Male,27,25 - 45,African-American,5,0,NA,F,0,Medium,no
Male,23,Less than 25,Caucasian,2,2,-1,F,0,Low,no
Female,50,Greater than 45,Hispanic,1,1,NA,F,0,Low,no
Male,42,25 - 45,African-American,5,8,-1,F,0,Medium,no
Male,58,Greater than 45,African-American,6,6,-1,F,0,Medium,no
Male,26,25 - 45,African-American,6,3,-1,F,1,Medium,no
Female,48,Greater than 45,Other,1,0,-1,F,0,Low,no
Male,39,25 - 45,African-American,3,3,-1,F,1,Low,yes
Male,21,Less than 25,African-American,5,3,0,F,1,Medium,yes
Male,63,Greater than 45,Caucasian,1,1,-9,M,0,Low,no
Male,22,Less than 25,African-American,7,3,-11,F,1,Medium,yes
Male,50,Greater than 45,African-American,3,3,-1,M,0,Low,no
Male,38,25 - 45,African-American,1,0,-1,F,0,Low,no
Male,41,25 - 45,Caucasian,6,1,-6,F,0,Medium,no
Male,28,25 - 45,African-American,8,16,-1,F,1,High,yes
Female,30,25 - 45,African-American,3,0,0,M,0,Low,no
Male,23,Less than 25,African-American,5,1,0,F,0,Medium,no
Male,25,25 - 45,Caucasian,4,2,-13,F,1,Low,yes
Male,40,25 - 45,Caucasian,4,5,0,F,0,Low,no
Male,24,Less than 25,Hispanic,8,8,0,F,0,High,no
Male,27,25 - 45,African-American,4,5,0,M,1,Low,yes
Male,44,25 - 45,Caucasian,3,11,0,M,0,Low,no
Female,35,25 - 45,African-American,2,6,-1,F,1,Low,yes
Male,42,25 - 45,Caucasian,1,0,0,M,0,Low,no
Male,38,25 - 45,African-American,7,15,0,F,1,Medium,no
Male,26,25 - 45,Hispanic,6,4,0,F,0,Medium,no
Female,25,25 - 45,African-American,3,0,-1,M,0,Low,no
Male,24,Less than 25,Caucasian,4,1,NA,F,0,Low,no
Male,64,Greater than 45,Hispanic,1,1,-8,F,0,Low,no
Female,49,Greater than 45,Caucasian,1,2,0,M,1,Low,yes
Male,50,Greater than 45,Caucasian,1,5,-1,F,1,Low,yes
Male,28,25 - 45,Caucasian,6,8,162,F,1,Medium,yes
Male,66,Greater than 45,Caucasian,1,0,0,M,1,Low,yes
Female,46,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,30,25 - 45,African-American,6,5,-1,F,1,Medium,yes
Female,22,Less than 25,Caucasian,3,0,0,M,0,Low,no
Male,23,Less than 25,Caucasian,4,1,-1,M,0,Low,no
Male,30,25 - 45,Other,6,0,-1,M,1,Medium,yes
Male,24,Less than 25,African-American,10,10,75,F,1,High,yes
Male,31,25 - 45,Hispanic,1,0,-1,M,0,Low,no
Male,31,25 - 45,Other,2,1,-1,F,0,Low,no
Male,21,Less than 25,African-American,7,4,622,F,1,Medium,yes
Male,28,25 - 45,African-American,8,4,747,F,1,High,no
Male,25,25 - 45,African-American,3,0,-1,M,1,Low,no
Female,21,Less than 25,Caucasian,7,0,-1,F,0,Medium,no
Male,27,25 - 45,African-American,2,0,-1,M,0,Low,no
Male,20,Less than 25,Hispanic,2,0,-1,M,1,Low,yes
Male,32,25 - 45,Hispanic,1,1,-27,F,0,Low,no
Female,24,Less than 25,Caucasian,5,0,0,F,0,Medium,no
Male,20,Less than 25,African-American,3,1,-1,F,0,Low,no
Male,31,25 - 45,African-American,8,3,-20,M,1,High,yes
Male,27,25 - 45,African-American,7,3,-1,M,1,Medium,yes
Male,59,Greater than 45,African-American,5,17,-65,F,1,Medium,yes
Male,40,25 - 45,African-American,2,0,-1,F,0,Low,no
Male,22,Less than 25,African-American,10,11,0,F,1,High,yes
Female,38,25 - 45,African-American,1,1,-1,F,0,Low,no
Male,36,25 - 45,Hispanic,10,1,-8,M,1,High,yes
Male,30,25 - 45,African-American,7,1,0,M,0,Medium,no
Male,27,25 - 45,Caucasian,6,6,-1,F,1,Medium,yes
Male,43,25 - 45,African-American,1,1,NA,M,0,Low,no
Female,59,Greater than 45,Caucasian,1,0,0,M,0,Low,no
Male,37,25 - 45,Caucasian,1,2,-2,M,0,Low,no
Male,28,25 - 45,African-American,7,5,0,M,1,Medium,yes
Male,38,25 - 45,Caucasian,1,0,0,F,0,Low,no
Male,22,Less than 25,African-American,8,0,-1,F,1,High,yes
Male,43,25 - 45,Hispanic,1,1,-44,M,0,Low,no
Male,25,25 - 45,African-American,5,4,-1,F,1,Medium,yes
Male,51,Greater than 45,Caucasian,1,0,0,M,0,Low,no
Male,30,25 - 45,Hispanic,5,6,NA,F,1,Medium,yes
Male,29,25 - 45,Caucasian,2,2,29,M,1,Low,yes
Male,28,25 - 45,African-American,3,10,0,F,0,Low,no
Male,26,25 - 45,African-American,8,6,NA,M,0,High,no
Male,55,Greater than 45,African-American,3,9,0,M,1,Low,yes
Female,23,Less than 25,Caucasian,10,3,-1,F,0,High,no
Female,22,Less than 25,African-American,5,0,-1,M,0,Medium,no
Female,19,Less than 25,Caucasian,10,2,-2,F,1,High,yes
Male,31,25 - 45,African-American,1,1,-27,M,0,Low,no
Male,29,25 - 45,African-American,1,0,0,M,0,Low,no
Male,61,Greater than 45,African-American,6,15,-1,F,1,Medium,yes
Male,24,Less than 25,African-American,10,4,-175,F,1,High,yes
Male,31,25 - 45,Hispanic,2,0,0,M,0,Low,no
Male,20,Less than 25,African-American,9,4,-1,F,1,High,yes
Male,26,25 - 45,Caucasian,7,3,-1,F,1,Medium,yes
Male,27,25 - 45,Caucasian,9,5,0,M,0,High,no
Male,25,25 - 45,Caucasian,5,1,-1,F,0,Medium,no
Male,23,Less than 25,Caucasian,5,3,-1,F,1,Medium,yes
Male,38,25 - 45,African-American,1,0,-1,F,0,Low,no
Male,27,25 - 45,African-American,9,18,0,F,1,High,yes
Female,35,25 - 45,Caucasian,3,0,0,F,1,Low,yes
Male,22,Less than 25,Other,9,0,-1,F,0,High,no
Female,58,Greater than 45,African-American,2,4,-14,F,1,Low,yes
Female,57,Greater than 45,Caucasian,4,0,-1,M,1,Low,yes
Male,21,Less than 25,African-American,3,0,-1,F,0,Low,no
Female,22,Less than 25,African-American,8,0,-1,F,0,High,no
Male,30,25 - 45,African-American,2,0,-1,F,0,Low,no
Male,24,Less than 25,Caucasian,10,1,-38,F,1,High,yes
Male,22,Less than 25,Caucasian,4,2,-40,F,1,Low,yes
Male,29,25 - 45,Caucasian,4,3,-61,F,1,Low,yes
Male,30,25 - 45,African-American,8,8,-1,F,1,High,yes
Female,31,25 - 45,African-American,6,10,-1,F,0,Medium,no
Female,45,Greater than 45,Caucasian,6,1,0,F,0,Medium,no
Male,23,Less than 25,African-American,7,4,320,F,0,Medium,no
Male,39,25 - 45,Caucasian,2,2,-13,F,1,Low,yes
Male,31,25 - 45,African-American,8,0,-1,F,1,High,yes
Male,22,Less than 25,African-American,4,1,-1,F,1,Low,yes
Female,27,25 - 45,African-American,2,9,-68,F,1,Low,yes
Male,27,25 - 45,African-American,7,13,-1,F,1,Medium,yes
Male,38,25 - 45,Caucasian,1,1,-1,F,1,Low,yes
Male,31,25 - 45,African-American,10,23,0,F,1,High,yes
Male,47,Greater than 45,African-American,9,20,-1,F,0,High,no
Male,22,Less than 25,African-American,7,3,-1,F,0,Medium,no
Male,35,25 - 45,African-American,9,1,-1,M,1,High,yes
Male,23,Less than 25,Hispanic,6,2,-19,M,1,Medium,yes
Male,65,Greater than 45,African-American,2,2,-18,M,1,Low,yes
Male,35,25 - 45,African-American,4,0,-1,M,0,Low,no
Female,33,25 - 45,African-American,3,0,-1,F,0,Low,no
Male,53,Greater than 45,Caucasian,1,1,-10,M,0,Low,no
Male,52,Greater than 45,Hispanic,1,0,-1,F,0,Low,no
Male,21,Less than 25,African-American,5,0,-1,F,0,Medium,no
Male,37,25 - 45,African-American,4,11,-1,F,0,Low,no
Male,30,25 - 45,Other,9,4,-1,M,1,High,yes
Male,33,25 - 45,Caucasian,5,5,-32,F,0,Medium,no
Male,31,25 - 45,African-American,7,2,NA,M,0,Medium,no
Male,54,Greater than 45,Other,1,0,0,F,0,Low,no
Female,31,25 - 45,African-American,1,0,0,M,0,Low,no
Female,59,Greater than 45,Caucasian,3,2,26,F,0,Low,no
Male,27,25 - 45,African-American,2,0,-1,M,0,Low,no
Male,36,25 - 45,African-American,7,0,-1,M,1,Medium,yes
Male,46,Greater than 45,African-American,9,17,-1,F,1,High,yes
Male,22,Less than 25,African-American,9,3,0,F,0,High,no
Female,28,25 - 45,Caucasian,2,0,-1,M,0,Low,no
Female,34,25 - 45,Caucasian,9,15,-4,F,1,High,yes
Male,29,25 - 45,Hispanic,9,7,-2,F,1,High,yes
Male,23,Less than 25,African-American,10,2,0,M,1,High,yes
Male,27,25 - 45,African-American,4,3,-1,F,0,Low,no
Male,21,Less than 25,Asian,6,0,-1,F,1,Medium,yes
Male,48,Greater than 45,Caucasian,1,3,-3,F,1,Low,yes
Male,30,25 - 45,African-American,9,15,210,F,1,High,yes
Female,32,25 - 45,African-American,2,2,-43,F,0,Low,no
Male,31,25 - 45,African-American,7,5,-1,F,0,Medium,no
Male,36,25 - 45,African-American,5,4,-1,M,0,Medium,no
Male,36,25 - 45,African-American,5,1,NA,M,0,Medium,no
Male,44,25 - 45,African-American,8,14,-1,F,1,High,yes
Male,53,Greater than 45,Caucasian,1,2,-2,F,0,Low,no
Male,33,25 - 45,African-American,2,3,-1,M,1,Low,yes
Male,21,Less than 25,African-American,10,2,-306,F,0,High,no
Male,33,25 - 45,African-American,8,4,236,F,1,High,yes
Male,47,Greater than 45,Caucasian,5,2,0,F,1,Medium,yes
Male,57,Greater than 45,African-American,7,20,0,F,1,Medium,yes
Male,28,25 - 45,African-American,4,2,-1,M,0,Low,no
Male,24,Less than 25,African-American,6,1,-1,M,0,Medium,no
Male,44,25 - 45,African-American,1,1,-1,F,0,Low,no
Male,46,Greater than 45,African-American,1,0,-1,F,0,Low,no
Male,37,25 - 45,African-American,3,6,0,F,0,Low,no
Male,26,25 - 45,African-American,6,10,-6,M,1,Medium,yes
Male,27,25 - 45,African-American,8,10,0,F,1,High,yes
Male,40,25 - 45,Caucasian,2,1,-1,F,0,Low,no
Female,60,Greater than 45,Caucasian,3,9,0,F,1,Low,yes
Male,53,Greater than 45,Caucasian,1,1,-6,F,0,Low,no
Male,26,25 - 45,African-American,6,8,-52,F,0,Medium,no
Male,28,25 - 45,African-American,1,0,-1,F,0,Low,no
Male,23,Less than 25,Hispanic,4,0,0,M,0,Low,no
Female,46,Greater than 45,Caucasian,8,2,-1,F,0,High,no
Male,23,Less than 25,African-American,5,0,-1,F,1,Medium,yes
Male,37,25 - 45,African-American,1,5,NA,F,1,Low,yes
Male,44,25 - 45,African-American,1,1,NA,M,0,Low,no
Male,50,Greater than 45,African-American,8,18,-1,F,1,High,yes
Male,45,Greater than 45,African-American,1,0,-1,M,0,Low,no
Male,22,Less than 25,African-American,5,1,-1,F,0,Medium,no
Male,26,25 - 45,Caucasian,2,1,0,F,1,Low,yes
Male,62,Greater than 45,Caucasian,1,0,-1,F,0,Low,no
Male,34,25 - 45,Caucasian,1,0,0,M,1,Low,yes
Male,24,Less than 25,Hispanic,10,1,-6,F,0,High,no
Male,21,Less than 25,Caucasian,2,0,-1,M,0,Low,no
Male,25,25 - 45,Caucasian,2,0,-1,F,1,Low,yes
Male,68,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,41,25 - 45,Caucasian,2,2,-47,M,0,Low,no
Male,21,Less than 25,Caucasian,3,1,-1,F,0,Low,no
Female,37,25 - 45,Hispanic,3,1,-1,F,0,Low,no
Male,22,Less than 25,African-American,8,0,0,F,0,High,no
Male,38,25 - 45,Caucasian,4,11,-268,F,1,Low,yes
Male,42,25 - 45,Caucasian,1,1,-1,F,0,Low,no
Male,22,Less than 25,Caucasian,4,1,-1,F,1,Low,yes
Male,45,Greater than 45,African-American,4,0,-1,F,1,Low,yes
Female,36,25 - 45,African-American,10,4,-1,F,1,High,yes
Male,48,Greater than 45,African-American,6,2,0,F,0,Medium,no
Female,45,Greater than 45,Caucasian,1,1,-106,F,0,Low,no
Male,23,Less than 25,African-American,9,6,-1,F,1,High,yes
Male,24,Less than 25,African-American,8,0,0,F,0,High,no
Male,29,25 - 45,African-American,2,0,-1,F,0,Low,no
Male,24,Less than 25,African-American,3,0,-3,F,0,Low,no
Male,50,Greater than 45,African-American,9,11,0,F,0,High,no
Male,34,25 - 45,African-American,7,10,0,F,1,Medium,yes
Male,23,Less than 25,African-American,2,0,0,F,0,Low,no
Female,22,Less than 25,Caucasian,5,0,-1,M,0,Medium,no
Male,36,25 - 45,Other,1,0,-1,F,0,Low,no
Male,30,25 - 45,Caucasian,5,22,-1,F,1,Medium,yes
Male,21,Less than 25,African-American,10,0,-1,F,1,High,yes
Female,53,Greater than 45,Caucasian,1,0,0,F,0,Low,no
Male,24,Less than 25,Caucasian,3,1,-37,F,0,Low,no
Male,25,25 - 45,African-American,5,7,-1,M,1,Medium,yes
Female,25,25 - 45,African-American,9,1,0,M,0,High,no
Male,71,Greater than 45,African-American,1,8,-1,F,0,Low,no
Male,39,25 - 45,African-American,9,10,-1,M,0,High,no
Female,37,25 - 45,African-American,5,0,0,F,0,Medium,no
Male,20,Less than 25,African-American,5,0,0,F,1,Medium,yes
Female,29,25 - 45,African-American,5,3,-1,F,0,Medium,no
Male,22,Less than 25,African-American,5,2,-1,F,1,Medium,yes
Male,26,25 - 45,African-American,7,4,-1,F,1,Medium,yes
Male,35,25 - 45,Hispanic,7,5,NA,F,0,Medium,no
Female,47,Greater than 45,African-American,10,19,-1,F,1,High,yes
Male,21,Less than 25,Other,4,1,-1,F,1,Low,yes
Female,23,Less than 25,Other,10,0,-1,M,0,High,no
Female,20,Less than 25,Caucasian,8,1,-1,F,1,High,yes
Female,23,Less than 25,African-American,2,0,-1,F,0,Low,no
Male,27,25 - 45,Native American,7,3,0,M,0,Medium,no
Male,55,Greater than 45,Caucasian,2,18,-47,F,1,Low,yes
Female,53,Greater than 45,African-American,1,0,0,F,0,Low,no
Female,23,Less than 25,African-American,7,0,-1,F,1,Medium,no
Male,26,25 - 45,African-American,7,5,-1,F,1,Medium,yes
Male,25,25 - 45,African-American,6,6,-1,F,1,Medium,no
Male,23,Less than 25,Other,4,2,-1,M,0,Low,no
Male,27,25 - 45,African-American,9,4,0,F,1,High,yes
Male,26,25 - 45,African-American,3,2,-106,M,0,Low,no
Male,29,25 - 45,African-American,4,1,-1,M,0,Low,no
Male,27,25 - 45,Other,2,1,-1,F,1,Low,yes
Male,28,25 - 45,Hispanic,2,0,-1,F,0,Low,no
Male,31,25 - 45,African-American,2,0,-1,M,0,Low,no
Male,41,25 - 45,African-American,6,8,-29,F,1,Medium,yes
Male,25,25 - 45,Caucasian,2,0,-2,M,0,Low,no
Male,47,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,37,25 - 45,African-American,2,4,-1,F,0,Low,no
Female,35,25 - 45,African-American,5,4,-1,F,0,Medium,no
Male,24,Less than 25,Caucasian,4,1,0,M,1,Low,yes
Male,21,Less than 25,Caucasian,9,2,-1,F,1,High,yes
Male,22,Less than 25,Caucasian,4,0,0,F,1,Low,yes
Male,57,Greater than 45,African-American,6,11,-1,F,0,Medium,no
Male,48,Greater than 45,Caucasian,7,0,-1,F,0,Medium,no
Male,36,25 - 45,Other,1,0,-1,F,0,Low,no
Female,37,25 - 45,African-American,7,3,-1,F,0,Medium,no
Male,31,25 - 45,Caucasian,1,0,0,M,0,Low,no
Male,22,Less than 25,African-American,9,1,-1,F,1,High,yes
Male,31,25 - 45,Caucasian,3,2,0,M,0,Low,no
Male,24,Less than 25,African-American,5,0,-1,F,1,Medium,yes
Male,32,25 - 45,African-American,9,22,0,F,1,High,yes
Female,23,Less than 25,Other,4,0,-1,M,0,Low,no
Male,63,Greater than 45,African-American,1,0,-1,M,0,Low,no
Male,30,25 - 45,Other,1,0,-1,F,0,Low,no
Male,26,25 - 45,Caucasian,5,2,-38,F,1,Medium,yes
Male,48,Greater than 45,Caucasian,3,2,NA,M,0,Low,no
Male,20,Less than 25,Caucasian,4,0,-1,F,0,Low,no
Female,24,Less than 25,African-American,5,1,0,M,1,Medium,yes
Female,36,25 - 45,African-American,2,1,-1,M,0,Low,no
Male,83,Greater than 45,Hispanic,1,0,0,M,0,Low,no
Male,28,25 - 45,Caucasian,6,2,0,F,0,Medium,no
Male,36,25 - 45,African-American,2,3,-1,F,1,Low,yes
Female,33,25 - 45,African-American,2,0,-1,M,0,Low,no
Male,39,25 - 45,African-American,3,0,0,F,0,Low,no
Male,29,25 - 45,Other,7,3,0,M,0,Medium,no
Male,30,25 - 45,African-American,10,17,-4,F,1,High,yes
Female,19,Less than 25,Caucasian,6,1,140,M,1,Medium,yes
Male,24,Less than 25,African-American,1,1,-1,F,1,Low,yes
Male,36,25 - 45,Hispanic,7,11,-79,F,0,Medium,no
Female,29,25 - 45,Caucasian,5,1,NA,F,0,Medium,no
Male,35,25 - 45,African-American,6,7,-1,F,0,Medium,no
Male,24,Less than 25,African-American,3,0,-1,F,0,Low,no
Male,26,25 - 45,Caucasian,2,0,773,M,0,Low,no
Male,26,25 - 45,Caucasian,4,8,-1,F,0,Low,no
Male,52,Greater than 45,African-American,6,7,NA,M,0,Medium,no
Male,28,25 - 45,African-American,7,14,-1,F,1,Medium,yes
Male,32,25 - 45,African-American,5,0,-1,M,0,Medium,no
Female,32,25 - 45,Caucasian,3,1,-1,M,1,Low,yes
Male,33,25 - 45,African-American,8,5,0,M,1,High,yes
Male,29,25 - 45,African-American,10,16,-1,F,0,High,no
Male,34,25 - 45,Caucasian,3,1,-1,M,1,Low,yes
Female,37,25 - 45,Other,1,0,-1,M,1,Low,yes
Male,43,25 - 45,Caucasian,1,0,0,M,0,Low,no
Male,47,Greater than 45,Caucasian,4,2,-3,F,0,Low,no
Male,25,25 - 45,African-American,6,3,0,M,1,Medium,yes
Female,23,Less than 25,African-American,3,1,-1,F,0,Low,no
Male,39,25 - 45,Caucasian,2,2,-1,M,1,Low,no
Male,35,25 - 45,African-American,8,13,-1,F,1,High,yes
Male,33,25 - 45,Other,1,0,-1,F,0,Low,no
Male,21,Less than 25,Other,3,0,-1,F,1,Low,yes
Male,43,25 - 45,African-American,8,20,0,F,0,High,no
Male,25,25 - 45,African-American,8,3,-1,F,1,High,yes
Male,48,Greater than 45,African-American,10,25,-1,F,1,High,yes
Male,22,Less than 25,African-American,7,1,28,M,1,Medium,yes
Male,52,Greater than 45,African-American,8,9,-1,M,1,High,yes
Male,26,25 - 45,Caucasian,4,5,-1,F,1,Low,yes
Male,67,Greater than 45,African-American,7,4,-1,M,1,Medium,yes
Male,34,25 - 45,African-American,2,4,-1,M,0,Low,no
Male,56,Greater than 45,Caucasian,1,4,-1,M,1,Low,no
Male,28,25 - 45,African-American,4,1,-1,F,1,Low,yes
Male,29,25 - 45,African-American,4,2,-1,M,0,Low,no
Female,24,Less than 25,African-American,5,0,NA,M,1,Medium,yes
Male,37,25 - 45,African-American,5,6,-1,F,1,Medium,yes
Male,43,25 - 45,Other,2,3,-1,F,0,Low,no
Male,51,Greater than 45,Caucasian,1,0,-1,F,0,Low,no
Male,20,Less than 25,African-American,7,1,-2,M,1,Medium,yes
Male,26,25 - 45,Caucasian,7,4,0,M,1,Medium,yes
Female,39,25 - 45,Caucasian,2,1,-1,M,1,Low,yes
